48.3593, 346.824, 413.514, 462.077, 505.713, 809.624, 858.889, 908.694, 969.27, 1005.28, 1058.49, 1613.96, 1655.2, 1956.42, 2264.7, 2329, 2368.17, 2416.81, 2455.33, 2501.97, 2539.83, 2596.29, 2638.39, 2692.08, 2752, 2811.18, 2860.84, 3170.56, 3232.07, 3281.74, 3335.97, 3378.38, 3419, 3715.62, 3780.63, 3822.47, 3868.33, 3922.91, 3963.7, 4017.87, 4068.12, 4121.99, 4160.79, 4196.76, 4233.53, 4276.61, 4317.76, 4363.64, 4417.11, 4467.55, 4513.5, 4550.12, 4596.22, 4653.02, 4955.49, 4997.54, 5059.09, 5101.78, 5159.71, 5212.79, 5268.2, 5309.51, 5354.78, 5398.31, 5702.08, 5749.05, 5798.88, 6098.68, 6146.35, 6188.38, 6225.59, 6274.03, 6572.13, 6621.17, 6676.36, 6725.59, 6773.72, 6810.71, 6848.02, 6888.15, 6930.72, 6968.83, 7271.26, 7326.26, 7380.09, 7428.99, 7481.01, 7528.06, 7831.67, 7886.17, 7950.79, 8004.24, 8307.84, 8351.3, 8407.5, 8456.28, 8505.37, 8547.23, 8844.92, 8888.79, 
48.6279, 350.172, 417.233, 466.065, 509.944, 816.965, 866.503, 916.585, 977.497, 1013.71, 1067.21, 1628.61, 1670.08, 1974.39, 2285.81, 2350.47, 2389.86, 2438.77, 2477.5, 2524.4, 2562.47, 2619.24, 2661.58, 2715.56, 2775.81, 2835.33, 2885.26, 3198.12, 3259.97, 3309.92, 3364.45, 3407.09, 3447.94, 3747.63, 3813.01, 3855.08, 3901.19, 3956.07, 3997.09, 4051.56, 4102.09, 4156.26, 4195.27, 4231.44, 4268.42, 4311.74, 4353.12, 4399.25, 4453.02, 4503.74, 4549.94, 4586.76, 4633.12, 4690.24, 4995.82, 5038.09, 5099.99, 5142.91, 5201.16, 5254.54, 5310.25, 5351.79, 5397.32, 5441.09, 5747.97, 5795.2, 5845.3, 6148.2, 6196.13, 6238.39, 6275.81, 6324.51, 6625.7, 6675.01, 6730.51, 6780, 6828.4, 6865.6, 6903.11, 6943.47, 6986.28, 7024.59, 7330.13, 7385.44, 7439.56, 7488.74, 7541.04, 7588.35, 7895.07, 7949.88, 8014.85, 8068.6, 8375.31, 8419.01, 8475.53, 8524.58, 8573.94, 8616.03, 8916.8, 8960.91, 
48.8965, 353.536, 420.967, 470.069, 514.19, 824.337, 874.149, 924.508, 985.756, 1022.17, 1075.97, 1643.33, 1685.03, 1992.45, 2307.01, 2372.03, 2411.64, 2460.82, 2499.77, 2546.92, 2585.2, 2642.28, 2684.86, 2739.14, 2799.72, 2859.57, 2909.78, 3225.8, 3287.99, 3338.21, 3393.05, 3435.92, 3476.99, 3779.77, 3845.51, 3887.81, 3934.18, 3989.36, 4030.61, 4085.38, 4136.19, 4190.65, 4229.88, 4266.25, 4303.44, 4346.99, 4388.6, 4434.99, 4489.05, 4540.05, 4586.51, 4623.53, 4670.15, 4727.58, 5036.28, 5078.79, 5141.03, 5184.19, 5242.76, 5296.43, 5352.45, 5394.22, 5440, 5484.01, 5794.01, 5841.5, 5891.89, 6197.88, 6246.08, 6288.57, 6326.2, 6375.17, 6679.45, 6729.03, 6784.84, 6834.61, 6883.28, 6920.68, 6958.4, 6998.98, 7042.02, 7080.55, 7389.2, 7444.82, 7499.24, 7548.69, 7601.28, 7648.85, 7958.7, 8013.8, 8079.14, 8133.19, 8443.02, 8486.96, 8543.79, 8593.11, 8642.74, 8685.07, 8988.93, 9033.28, 
49.165, 356.916, 424.717, 474.089, 518.452, 831.74, 881.826, 932.461, 994.046, 1030.66, 1084.75, 1658.1, 1700.03, 2010.58, 2328.31, 2393.69, 2433.51, 2482.96, 2522.12, 2569.54, 2608.03, 2665.42, 2708.23, 2762.81, 2823.73, 2883.9, 2934.39, 3253.58, 3316.11, 3366.61, 3421.75, 3464.86, 3506.16, 3812.03, 3878.13, 3920.67, 3967.29, 4022.78, 4064.25, 4119.32, 4170.41, 4225.17, 4264.62, 4301.19, 4338.58, 4382.37, 4424.21, 4470.85, 4525.21, 4576.49, 4623.2, 4660.43, 4707.3, 4765.05, 5076.88, 5119.63, 5182.21, 5225.6, 5284.5, 5338.46, 5394.79, 5436.79, 5482.82, 5527.07, 5840.22, 5887.97, 5938.63, 6247.74, 6296.21, 6338.93, 6376.76, 6426.01, 6733.39, 6783.25, 6839.36, 6889.4, 6938.34, 6975.95, 7013.87, 7054.68, 7097.95, 7136.7, 7448.48, 7504.4, 7559.12, 7608.84, 7661.72, 7709.56, 8022.54, 8077.95, 8143.64, 8197.99, 8510.96, 8555.14, 8612.28, 8661.88, 8711.78, 8754.34, 9061.31, 9105.9, 
49.4336, 360.311, 428.483, 478.125, 522.73, 839.175, 889.535, 940.446, 1002.37, 1039.18, 1093.57, 1672.94, 1715.1, 2028.79, 2349.71, 2415.44, 2455.48, 2505.2, 2544.57, 2592.25, 2630.95, 2688.66, 2731.7, 2786.58, 2847.83, 2908.33, 2959.09, 3281.47, 3344.35, 3395.12, 3450.56, 3493.91, 3535.43, 3844.42, 3910.88, 3953.65, 4000.52, 4056.32, 4098.01, 4153.39, 4204.76, 4259.82, 4299.48, 4336.25, 4373.84, 4417.88, 4459.94, 4506.84, 4561.5, 4613.06, 4660.02, 4697.46, 4744.58, 4802.65, 5117.62, 5160.6, 5223.52, 5267.16, 5326.37, 5380.64, 5437.27, 5479.5, 5525.78, 5570.28, 5886.58, 5934.59, 5985.52, 6297.77, 6346.5, 6389.46, 6427.5, 6477.01, 6787.52, 6837.65, 6894.07, 6944.39, 6993.59, 7031.4, 7069.54, 7110.57, 7154.08, 7193.03, 7507.96, 7564.19, 7619.21, 7669.2, 7722.37, 7770.47, 8086.61, 8142.32, 8208.37, 8263.01, 8579.14, 8623.56, 8681.01, 8730.88, 8781.06, 8823.85, 9133.93, 9178.78, 
49.7021, 363.722, 432.264, 482.176, 527.024, 846.642, 897.274, 948.463, 1010.72, 1047.73, 1102.42, 1687.85, 1730.23, 2047.08, 2371.19, 2437.28, 2477.54, 2527.53, 2567.12, 2615.05, 2653.97, 2711.99, 2755.26, 2810.44, 2872.02, 2932.85, 2983.89, 3309.48, 3372.69, 3423.74, 3479.48, 3523.06, 3564.81, 3876.94, 3943.76, 3986.76, 4033.89, 4089.98, 4131.91, 4187.58, 4239.23, 4294.59, 4334.47, 4371.44, 4409.23, 4453.51, 4495.8, 4542.95, 4597.91, 4649.75, 4696.97, 4734.61, 4781.99, 4840.37, 5158.51, 5201.72, 5264.99, 5308.86, 5368.39, 5422.95, 5479.89, 5522.35, 5568.88, 5613.62, 5933.09, 5981.37, 6032.58, 6347.98, 6396.97, 6440.16, 6478.41, 6528.19, 6841.84, 6892.24, 6948.97, 6999.56, 7049.03, 7087.05, 7125.39, 7166.64, 7210.39, 7249.55, 7567.65, 7624.18, 7679.5, 7729.76, 7783.22, 7831.58, 8150.89, 8206.9, 8273.31, 8328.25, 8647.55, 8692.22, 8749.98, 8800.11, 8850.57, 8893.59, 9206.82, 9251.9, 
49.9707, 367.149, 436.061, 486.243, 531.333, 854.139, 905.046, 956.511, 1019.1, 1056.32, 1111.3, 1702.81, 1745.43, 2065.45, 2392.77, 2459.22, 2499.69, 2549.96, 2589.76, 2637.95, 2677.08, 2735.41, 2778.92, 2834.39, 2896.31, 2957.47, 3008.78, 3337.59, 3401.15, 3452.47, 3508.51, 3552.33, 3594.3, 3909.58, 3976.76, 4019.99, 4067.38, 4123.78, 4165.92, 4221.9, 4273.83, 4329.49, 4369.58, 4406.75, 4444.75, 4489.26, 4531.79, 4579.19, 4634.44, 4686.56, 4734.04, 4771.88, 4819.52, 4878.22, 5199.54, 5242.98, 5306.59, 5350.7, 5410.56, 5465.41, 5522.66, 5565.35, 5612.13, 5657.11, 5979.77, 6028.3, 6079.79, 6398.35, 6447.62, 6491.04, 6529.49, 6579.54, 6896.35, 6947.02, 7004.05, 7054.92, 7104.65, 7142.88, 7181.43, 7222.9, 7266.89, 7306.26, 7627.54, 7684.38, 7740, 7790.53, 7844.28, 7892.9, 8215.39, 8271.71, 8338.48, 8393.72, 8716.2, 8761.11, 8819.18, 8869.59, 8920.31, 8963.57, 9279.95, 9325.28, 
50.2393, 370.592, 439.874, 490.325, 535.658, 861.668, 912.848, 964.59, 1027.52, 1064.93, 1120.21, 1717.84, 1760.69, 2083.9, 2414.45, 2481.25, 2521.94, 2572.48, 2612.49, 2660.95, 2700.28, 2758.93, 2802.67, 2858.44, 2920.69, 2982.18, 3033.77, 3365.81, 3429.71, 3481.31, 3537.65, 3581.71, 3623.91, 3942.34, 4009.89, 4053.35, 4100.99, 4157.69, 4200.07, 4256.34, 4308.55, 4364.51, 4404.82, 4442.19, 4480.39, 4525.14, 4567.9, 4615.56, 4671.11, 4723.51, 4771.24, 4809.28, 4857.18, 4916.19, 5240.71, 5284.38, 5348.33, 5392.68, 5452.86, 5508.01, 5565.56, 5608.48, 5655.52, 5700.74, 6026.6, 6075.39, 6127.16, 6448.9, 6498.43, 6542.09, 6580.74, 6631.06, 6951.05, 7001.99, 7059.33, 7110.46, 7160.47, 7198.9, 7237.66, 7279.35, 7323.57, 7363.16, 7687.64, 7744.78, 7800.7, 7851.5, 7905.54, 7954.42, 8280.12, 8336.73, 8403.86, 8459.4, 8785.09, 8830.23, 8888.62, 8939.3, 8990.29, 9033.78, 9353.33, 9398.9, 
50.5078, 374.05, 443.703, 494.423, 539.998, 869.229, 920.683, 972.701, 1035.97, 1073.58, 1129.15, 1732.93, 1776.01, 2102.42, 2436.22, 2503.38, 2544.29, 2595.09, 2635.32, 2684.03, 2723.58, 2782.54, 2826.51, 2882.58, 2945.17, 3006.98, 3058.85, 3394.14, 3458.38, 3510.26, 3566.9, 3611.19, 3653.62, 3975.23, 4043.14, 4086.84, 4134.73, 4191.74, 4234.34, 4290.92, 4343.4, 4399.66, 4440.18, 4477.75, 4516.16, 4561.15, 4604.13, 4652.05, 4707.89, 4760.57, 4808.56, 4846.81, 4894.96, 4954.29, 5282.02, 5325.93, 5390.22, 5434.8, 5495.3, 5550.74, 5608.61, 5651.76, 5699.04, 5744.51, 6073.59, 6122.64, 6174.69, 6499.63, 6549.42, 6593.31, 6632.17, 6682.76, 7005.93, 7057.15, 7114.79, 7166.2, 7216.47, 7255.11, 7294.07, 7335.99, 7380.45, 7420.25, 7747.93, 7805.38, 7861.6, 7912.68, 7967, 8016.14, 8345.06, 8401.98, 8469.47, 8525.3, 8854.21, 8899.59, 8958.29, 9009.24, 9060.51, 9104.23, 9426.97, 9472.78, 
50.7764, 377.524, 447.547, 498.537, 544.355, 876.821, 928.548, 980.843, 1044.45, 1082.26, 1138.13, 1748.09, 1791.39, 2121.03, 2458.08, 2525.6, 2566.73, 2617.8, 2658.25, 2707.21, 2746.97, 2806.24, 2850.45, 2906.82, 2969.74, 3031.88, 3084.02, 3422.59, 3487.17, 3539.32, 3596.27, 3640.79, 3683.44, 4008.25, 4076.52, 4120.45, 4168.6, 4225.91, 4268.73, 4325.61, 4378.38, 4434.93, 4475.67, 4513.44, 4552.05, 4597.28, 4640.49, 4688.67, 4744.81, 4797.77, 4846.01, 4884.46, 4932.87, 4992.51, 5323.47, 5367.61, 5432.24, 5477.07, 5537.89, 5593.63, 5651.8, 5695.17, 5742.71, 5788.42, 6120.73, 6170.05, 6222.37, 6550.52, 6600.58, 6644.7, 6683.77, 6734.63, 7061, 7112.49, 7170.44, 7222.13, 7272.67, 7311.51, 7350.68, 7392.82, 7437.51, 7477.52, 7808.44, 7866.19, 7922.71, 7974.06, 8028.67, 8078.07, 8410.22, 8467.45, 8535.29, 8591.42, 8923.56, 8969.19, 9028.2, 9079.42, 9130.96, 9174.92, 9500.85, 9546.91, 
51.0449, 381.013, 451.407, 502.667, 548.727, 884.444, 936.445, 989.017, 1052.96, 1090.97, 1147.13, 1763.3, 1806.84, 2139.71, 2480.04, 2547.92, 2589.26, 2640.6, 2681.26, 2730.49, 2770.46, 2830.04, 2874.49, 2931.15, 2994.4, 3056.87, 3109.29, 3451.14, 3516.06, 3568.49, 3625.74, 3670.5, 3713.37, 4041.39, 4110.02, 4154.19, 4202.59, 4260.2, 4303.25, 4360.43, 4413.48, 4470.33, 4511.29, 4549.26, 4588.07, 4633.54, 4676.98, 4725.41, 4781.85, 4835.09, 4883.59, 4922.24, 4970.9, 5030.86, 5365.06, 5409.44, 5474.41, 5519.47, 5580.61, 5636.65, 5695.13, 5738.73, 5786.52, 5832.47, 6168.03, 6217.61, 6270.21, 6601.59, 6651.91, 6696.27, 6735.55, 6786.67, 7116.26, 7168.03, 7226.28, 7278.24, 7329.05, 7368.1, 7407.47, 7449.84, 7494.77, 7534.99, 7869.15, 7927.2, 7984.02, 8035.64, 8090.54, 8140.21, 8475.61, 8533.13, 8601.34, 8657.76, 8993.15, 9039.02, 9098.35, 9149.84, 9201.65, 9245.84, 9574.99, 9621.29, 
51.3135, 384.519, 455.283, 506.812, 553.114, 892.099, 944.374, 997.222, 1061.5, 1099.71, 1156.17, 1778.58, 1822.35, 2158.47, 2502.09, 2570.33, 2611.89, 2663.5, 2704.37, 2753.86, 2794.04, 2853.94, 2898.61, 2955.58, 3019.16, 3081.96, 3134.66, 3479.8, 3545.07, 3597.77, 3655.32, 3700.31, 3743.42, 4074.66, 4143.65, 4188.05, 4236.7, 4294.62, 4337.9, 4395.38, 4448.7, 4505.86, 4547.03, 4585.2, 4624.22, 4669.93, 4713.6, 4762.28, 4819.01, 4872.53, 4921.29, 4960.14, 5009.06, 5069.33, 5406.79, 5451.41, 5516.72, 5562.02, 5623.48, 5679.81, 5738.6, 5782.43, 5830.47, 5876.66, 6215.49, 6265.33, 6318.21, 6652.83, 6703.42, 6748.01, 6787.49, 6838.89, 7171.71, 7223.75, 7282.31, 7334.54, 7385.62, 7424.87, 7464.45, 7507.04, 7552.21, 7592.64, 7930.06, 7988.42, 8045.53, 8097.43, 8152.62, 8202.54, 8541.21, 8599.04, 8667.6, 8724.32, 9062.98, 9109.09, 9168.73, 9220.49, 9272.58, 9317, 9649.38, 9695.93, 
51.5821, 388.04, 459.174, 510.974, 557.518, 899.785, 952.333, 1005.46, 1070.07, 1108.48, 1165.24, 1793.93, 1837.92, 2177.31, 2524.24, 2592.83, 2634.61, 2686.49, 2727.58, 2777.33, 2817.71, 2877.92, 2922.84, 2980.1, 3044.01, 3107.14, 3160.11, 3508.57, 3574.18, 3627.16, 3685.01, 3730.24, 3773.57, 4108.06, 4177.41, 4222.04, 4270.95, 4329.17, 4372.67, 4430.45, 4484.06, 4541.51, 4582.9, 4621.26, 4660.49, 4706.44, 4750.33, 4799.27, 4856.3, 4910.1, 4959.11, 4998.17, 5047.35, 5107.93, 5448.67, 5493.52, 5559.17, 5604.7, 5666.49, 5723.11, 5782.21, 5826.27, 5874.57, 5921, 6263.11, 6313.21, 6366.36, 6704.25, 6755.1, 6799.92, 6839.61, 6891.28, 7227.35, 7279.66, 7338.53, 7391.03, 7442.37, 7481.83, 7521.62, 7564.43, 7609.84, 7650.48, 7991.17, 8049.84, 8107.25, 8159.42, 8214.9, 8265.09, 8607.03, 8665.16, 8734.09, 8791.11, 9133.04, 9179.39, 9239.34, 9291.38, 9343.74, 9388.39, 9724.02, 9770.81, 
51.8506, 391.576, 463.081, 515.15, 561.937, 907.503, 960.325, 1013.73, 1078.67, 1117.29, 1174.34, 1809.33, 1853.55, 2196.23, 2546.48, 2615.43, 2657.42, 2709.58, 2750.88, 2800.88, 2841.48, 2902.01, 2947.15, 3004.72, 3068.96, 3132.42, 3185.67, 3537.46, 3603.4, 3656.66, 3714.81, 3760.28, 3803.83, 4141.58, 4211.29, 4256.15, 4305.31, 4363.84, 4407.57, 4465.65, 4519.54, 4577.29, 4618.89, 4657.46, 4696.89, 4743.07, 4787.2, 4836.39, 4893.72, 4947.8, 4997.06, 5036.33, 5085.76, 5146.66, 5490.69, 5535.77, 5601.76, 5647.53, 5709.64, 5766.56, 5825.96, 5870.26, 5918.8, 5965.47, 6310.88, 6361.24, 6414.67, 6755.83, 6806.95, 6852.01, 6891.9, 6943.84, 7283.18, 7335.76, 7394.93, 7447.71, 7499.32, 7538.99, 7578.98, 7622.02, 7667.65, 7708.51, 8052.49, 8111.47, 8169.18, 8221.61, 8277.38, 8327.83, 8673.08, 8731.51, 8800.79, 8858.11, 9203.34, 9249.93, 9310.19, 9362.5, 9415.13, 9460.02, 9798.91, 9845.94, 
52.1192, 395.129, 467.004, 519.343, 566.372, 915.252, 968.347, 1022.03, 1087.31, 1126.12, 1183.47, 1824.8, 1869.25, 2215.22, 2568.82, 2638.12, 2680.33, 2732.76, 2774.27, 2824.54, 2865.34, 2926.18, 2971.56, 3029.42, 3094, 3157.79, 3211.31, 3566.45, 3632.74, 3686.27, 3744.72, 3790.42, 3834.2, 4175.22, 4245.29, 4290.39, 4339.81, 4398.63, 4442.59, 4500.98, 4555.14, 4613.19, 4655.01, 4693.77, 4733.41, 4779.84, 4824.19, 4873.63, 4931.26, 4985.62, 5035.14, 5074.61, 5124.29, 5185.51, 5532.84, 5578.16, 5644.5, 5690.5, 5752.94, 5810.15, 5869.86, 5914.38, 5963.18, 6010.09, 6358.81, 6409.44, 6463.14, 6807.59, 6858.97, 6904.26, 6944.37, 6996.57, 7339.19, 7392.05, 7451.53, 7504.58, 7556.46, 7596.33, 7636.53, 7679.79, 7725.66, 7766.73, 8114.02, 8173.3, 8231.31, 8284.01, 8340.07, 8390.78, 8739.34, 8798.08, 8867.72, 8925.33, 9273.87, 9320.71, 9381.28, 9433.86, 9486.76, 9531.88, 9874.05, 9921.33, 
52.3877, 398.697, 470.943, 523.551, 570.823, 923.032, 976.401, 1030.36, 1095.98, 1134.99, 1192.63, 1840.33, 1885.01, 2234.3, 2591.24, 2660.91, 2703.34, 2756.03, 2797.76, 2848.28, 2889.3, 2950.45, 2996.07, 3054.23, 3119.14, 3183.25, 3237.05, 3595.55, 3662.18, 3715.99, 3774.74, 3820.68, 3864.68, 4209, 4279.43, 4324.75, 4374.43, 4433.56, 4477.74, 4536.43, 4590.87, 4649.22, 4691.25, 4730.22, 4770.06, 4816.72, 4861.3, 4911, 4968.93, 5023.57, 5073.34, 5113.01, 5162.96, 5224.49, 5575.14, 5620.69, 5687.37, 5733.62, 5796.37, 5853.88, 5913.9, 5958.65, 6007.69, 6054.85, 6406.9, 6457.78, 6511.77, 6859.53, 6911.17, 6956.69, 6997, 7049.48, 7395.4, 7448.52, 7508.31, 7561.64, 7613.78, 7653.85, 7694.27, 7737.75, 7783.86, 7825.14, 8175.75, 8235.33, 8293.64, 8346.62, 8402.97, 8453.94, 8805.82, 8864.86, 8934.86, 8992.77, 9344.64, 9391.72, 9452.6, 9505.45, 9558.63, 9603.98, 9949.45, 9996.97, 
52.6563, 402.281, 474.897, 527.775, 575.289, 930.844, 984.487, 1038.72, 1104.68, 1143.89, 1201.83, 1855.93, 1900.83, 2253.45, 2613.77, 2683.79, 2726.44, 2779.4, 2821.34, 2872.13, 2913.35, 2974.82, 3020.67, 3079.12, 3144.37, 3208.81, 3262.89, 3624.76, 3691.74, 3745.82, 3804.87, 3851.05, 3895.28, 4242.89, 4313.69, 4359.24, 4409.17, 4468.61, 4513.02, 4572, 4626.72, 4685.37, 4727.62, 4766.79, 4806.83, 4853.74, 4898.55, 4948.5, 5006.72, 5061.64, 5111.67, 5151.54, 5201.74, 5263.59, 5617.58, 5663.37, 5730.39, 5776.87, 5839.94, 5897.75, 5958.07, 6003.05, 6052.35, 6099.75, 6455.15, 6506.29, 6560.55, 6911.63, 6963.54, 7009.3, 7049.81, 7102.56, 7451.79, 7505.19, 7565.28, 7618.88, 7671.29, 7711.57, 7752.19, 7795.89, 7842.24, 7883.73, 8237.68, 8297.57, 8356.18, 8409.43, 8466.06, 8517.3, 8872.52, 8931.87, 9002.22, 9060.43, 9415.65, 9462.97, 9524.16, 9577.28, 9630.73, 9676.31, 10025.1, 10072.9, 
52.9249, 405.88, 478.867, 532.015, 579.771, 938.687, 992.604, 1047.11, 1113.41, 1152.82, 1211.05, 1871.58, 1916.72, 2272.69, 2636.39, 2706.76, 2749.63, 2802.86, 2845.02, 2896.06, 2937.5, 2999.28, 3045.36, 3104.12, 3169.69, 3234.47, 3288.82, 3654.08, 3721.4, 3775.76, 3835.11, 3881.52, 3925.98, 4276.92, 4348.07, 4393.86, 4444.04, 4503.78, 4548.42, 4607.7, 4662.7, 4721.65, 4764.12, 4803.48, 4843.73, 4890.87, 4935.91, 4986.12, 5044.64, 5099.84, 5150.13, 5190.2, 5240.66, 5302.82, 5660.17, 5706.18, 5773.55, 5820.26, 5883.66, 5941.76, 6002.39, 6047.6, 6097.15, 6144.79, 6503.55, 6554.95, 6609.49, 6963.91, 7016.08, 7062.07, 7102.8, 7155.81, 7508.37, 7562.04, 7622.44, 7676.31, 7728.99, 7769.48, 7810.3, 7854.23, 7900.81, 7942.52, 8299.81, 8360.01, 8418.92, 8472.44, 8529.36, 8580.86, 8939.45, 8999.09, 9069.81, 9128.31, 9486.89, 9534.45, 9595.96, 9649.34, 9703.07, 9748.88, 10101, 10149, 
53.1934, 409.496, 482.853, 536.27, 584.269, 946.562, 1000.75, 1055.54, 1122.17, 1161.78, 1220.31, 1887.3, 1932.67, 2292, 2659.1, 2729.83, 2772.92, 2826.42, 2868.79, 2920.09, 2961.74, 3023.83, 3070.15, 3129.2, 3195.11, 3260.21, 3314.84, 3683.52, 3751.17, 3805.81, 3865.47, 3912.11, 3956.79, 4311.06, 4382.58, 4428.6, 4479.04, 4539.08, 4583.95, 4643.53, 4698.81, 4758.06, 4800.74, 4840.3, 4880.75, 4928.14, 4973.41, 5023.87, 5082.68, 5138.16, 5188.71, 5228.99, 5279.7, 5342.18, 5702.89, 5749.14, 5816.85, 5863.8, 5927.52, 5985.91, 6046.85, 6092.29, 6142.09, 6189.97, 6552.11, 6603.77, 6658.58, 7016.36, 7068.8, 7115.02, 7155.95, 7209.23, 7565.14, 7619.08, 7679.79, 7733.93, 7786.88, 7827.57, 7868.6, 7912.75, 7959.57, 8001.49, 8362.16, 8422.66, 8481.86, 8535.66, 8592.87, 8644.63, 9006.59, 9066.54, 9137.61, 9196.41, 9558.37, 9606.17, 9667.99, 9721.64, 9775.64, 9821.69, 10177.1, 10225.4, 
53.462, 413.126, 486.854, 540.541, 588.782, 954.468, 1008.93, 1063.99, 1130.96, 1170.77, 1229.6, 1903.09, 1948.68, 2311.39, 2681.9, 2753, 2796.3, 2850.07, 2892.66, 2944.22, 2986.07, 3048.48, 3095.03, 3154.38, 3220.62, 3286.06, 3340.96, 3713.06, 3781.06, 3835.97, 3895.93, 3942.81, 3987.71, 4345.34, 4417.21, 4463.47, 4514.16, 4574.5, 4619.6, 4679.48, 4735.04, 4794.59, 4837.48, 4877.25, 4917.9, 4965.53, 5011.02, 5061.74, 5120.85, 5176.62, 5227.41, 5267.89, 5318.86, 5381.66, 5745.75, 5792.24, 5860.29, 5907.48, 5971.52, 6030.2, 6091.45, 6137.12, 6187.18, 6235.3, 6600.82, 6652.75, 6707.84, 7068.98, 7121.69, 7168.14, 7209.28, 7262.83, 7622.1, 7676.31, 7737.33, 7791.74, 7844.96, 7885.85, 7927.09, 7971.47, 8018.52, 8060.65, 8424.7, 8485.51, 8545.01, 8599.08, 8656.58, 8708.6, 9073.95, 9134.2, 9205.64, 9264.73, 9630.08, 9678.12, 9740.25, 9794.18, 9848.45, 9894.73, 10253.5, 10302, 
53.7305, 416.773, 490.871, 544.828, 593.311, 962.405, 1017.14, 1072.48, 1139.78, 1179.8, 1238.92, 1918.93, 1964.76, 2330.85, 2704.81, 2776.25, 2819.77, 2873.82, 2916.62, 2968.43, 3010.5, 3073.22, 3120.01, 3179.66, 3246.23, 3311.99, 3367.17, 3742.71, 3811.05, 3866.24, 3926.5, 3973.61, 4018.75, 4379.74, 4451.97, 4498.46, 4549.41, 4610.06, 4655.37, 4715.56, 4771.4, 4831.24, 4874.36, 4914.32, 4955.18, 5003.04, 5048.77, 5099.74, 5159.15, 5215.19, 5266.24, 5306.93, 5358.15, 5421.26, 5788.76, 5835.48, 5903.87, 5951.3, 6015.66, 6074.64, 6136.2, 6182.1, 6232.4, 6280.76, 6649.7, 6701.88, 6757.25, 7121.78, 7174.75, 7221.44, 7262.78, 7316.6, 7679.25, 7733.73, 7795.05, 7849.74, 7903.22, 7944.33, 7985.77, 8030.37, 8077.66, 8120, 8487.45, 8548.56, 8608.37, 8662.7, 8720.5, 8772.77, 9141.53, 9202.09, 9273.88, 9333.27, 9702.02, 9750.31, 9812.75, 9866.95, 9921.49, 9968.01, 10330.2, 10378.9, 
53.9991, 420.436, 494.904, 549.13, 597.856, 970.374, 1025.39, 1081, 1148.64, 1188.85, 1248.27, 1934.84, 1980.89, 2350.4, 2727.8, 2799.6, 2843.34, 2897.66, 2940.67, 2992.75, 3035.02, 3098.06, 3145.08, 3205.02, 3271.93, 3338.02, 3393.47, 3772.47, 3841.16, 3896.62, 3957.18, 4004.53, 4049.89, 4414.26, 4486.86, 4533.58, 4584.78, 4645.73, 4691.28, 4751.77, 4807.88, 4868.03, 4911.35, 4951.52, 4992.58, 5040.68, 5086.64, 5137.87, 5197.57, 5253.89, 5305.2, 5346.09, 5397.57, 5461, 5831.91, 5878.86, 5947.59, 5995.26, 6059.94, 6119.21, 6181.08, 6227.21, 6277.77, 6326.37, 6698.73, 6751.18, 6806.82, 7174.75, 7227.98, 7274.91, 7316.46, 7370.54, 7736.58, 7791.34, 7852.96, 7907.93, 7961.68, 8002.99, 8044.64, 8089.46, 8136.99, 8179.54, 8550.4, 8611.82, 8671.93, 8726.53, 8784.61, 8837.15, 9209.34, 9270.19, 9342.34, 9402.04, 9774.21, 9822.73, 9885.49, 9939.96, 9994.77, 10041.5, 10407.1, 10456.1, 
54.2677, 424.114, 498.952, 553.449, 602.417, 978.375, 1033.66, 1089.55, 1157.53, 1197.94, 1257.65, 1950.81, 1997.09, 2370.03, 2750.89, 2823.05, 2867.01, 2921.59, 2964.82, 3017.15, 3059.64, 3122.99, 3170.24, 3230.49, 3297.73, 3364.15, 3419.87, 3802.35, 3871.37, 3927.11, 3987.97, 4035.56, 4081.14, 4448.91, 4521.87, 4568.83, 4620.28, 4681.53, 4727.31, 4788.1, 4844.49, 4904.93, 4948.48, 4988.84, 5030.11, 5078.45, 5124.63, 5176.12, 5236.12, 5292.72, 5344.28, 5385.37, 5437.11, 5500.85, 5875.2, 5922.38, 5991.46, 6039.36, 6104.36, 6163.93, 6226.11, 6272.47, 6323.27, 6372.12, 6747.92, 6800.62, 6856.54, 7227.89, 7281.39, 7328.55, 7370.3, 7424.66, 7794.1, 7849.13, 7911.07, 7966.31, 8020.32, 8061.83, 8103.69, 8148.74, 8196.5, 8239.26, 8613.56, 8675.29, 8735.69, 8790.57, 8848.94, 8901.74, 9277.36, 9338.52, 9411.03, 9471.02, 9846.63, 9895.39, 9958.46, 10013.2, 10068.3, 10115.3, 10484.2, 10533.5, 
