0.188954, 0.177499, 0.155468, 0.176115, 0.183813, 0.185232, 0.151837, 0.172907, 0.148319, 0.191855, 0.159906, 0.182481, 0.147173, 0.147864, 0.18624, 0.194334, 0.159926, 0.185273, 0.181337, 0.181474, 0.166807, 0.176027, 0.149444, 0.165344, 0.161833, 0.148122, 0.161953, 0.185584, 0.159465, 0.17643, 0.172222, 0.165112, 0.160281, 0.192515, 0.193063, 0.14924, 0.173959, 0.15001, 0.177982, 0.159695, 0.167957, 0.190354, 0.190321, 0.166896, 0.14726, 0.172789, 0.191317, 0.192087, 0.188056, 0.165696, 0.159979, 0.167031, 0.166377, 0.160963, 0.195449, 0.185168, 0.181744, 0.152263, 0.161629, 0.171171, 0.164089, 0.16447, 0.166744, 0.16051, 0.191783, 0.182942, 0.162547, 0.183874, 0.174615, 0.192069, 0.175251, 0.195616, 0.148653, 0.152366, 0.177151, 0.149587, 0.147598, 0.190182, 0.174564, 0.166481, 0.185128, 0.195622, 0.194309, 0.175249, 0.180359, 0.158587, 0.172783, 0.185645, 0.152935, 0.189783, 0.170861, 0.165393, 0.191348, 0.193155, 0.186458, 0.16654, 0.171478, 0.191503, 0.189806, 0.194501, 
0.189454, 0.177999, 0.155968, 0.176615, 0.184313, 0.185732, 0.152337, 0.173407, 0.148819, 0.192355, 0.160406, 0.182981, 0.147673, 0.148364, 0.18674, 0.194834, 0.160426, 0.185773, 0.181837, 0.181974, 0.167307, 0.176527, 0.149944, 0.165844, 0.162333, 0.148622, 0.162453, 0.186084, 0.159965, 0.17693, 0.172722, 0.165612, 0.160781, 0.193015, 0.193563, 0.14974, 0.174459, 0.15051, 0.178482, 0.160195, 0.168457, 0.190854, 0.190821, 0.167396, 0.14776, 0.173289, 0.191817, 0.192587, 0.188556, 0.166196, 0.160479, 0.167531, 0.166877, 0.161463, 0.195949, 0.185668, 0.182244, 0.152763, 0.162129, 0.171671, 0.164589, 0.16497, 0.167244, 0.16101, 0.192283, 0.183442, 0.163047, 0.184374, 0.175115, 0.192569, 0.175751, 0.196116, 0.149153, 0.152866, 0.177651, 0.150087, 0.148098, 0.190682, 0.175064, 0.166981, 0.185628, 0.196122, 0.194809, 0.175749, 0.180859, 0.159087, 0.173283, 0.186145, 0.153435, 0.190283, 0.171361, 0.165893, 0.191848, 0.193655, 0.186958, 0.16704, 0.171978, 0.192003, 0.190306, 0.195001, 
0.189954, 0.178499, 0.156468, 0.177115, 0.184813, 0.186232, 0.152837, 0.173907, 0.149319, 0.192855, 0.160906, 0.183481, 0.148173, 0.148864, 0.18724, 0.195334, 0.160926, 0.186273, 0.182337, 0.182474, 0.167807, 0.177027, 0.150444, 0.166344, 0.162833, 0.149122, 0.162953, 0.186584, 0.160465, 0.17743, 0.173222, 0.166112, 0.161281, 0.193515, 0.194063, 0.15024, 0.174959, 0.15101, 0.178982, 0.160695, 0.168957, 0.191354, 0.191321, 0.167896, 0.14826, 0.173789, 0.192317, 0.193087, 0.189056, 0.166696, 0.160979, 0.168031, 0.167377, 0.161963, 0.196449, 0.186168, 0.182744, 0.153263, 0.162629, 0.172171, 0.165089, 0.16547, 0.167744, 0.16151, 0.192783, 0.183942, 0.163547, 0.184874, 0.175615, 0.193069, 0.176251, 0.196616, 0.149653, 0.153366, 0.178151, 0.150587, 0.148598, 0.191182, 0.175564, 0.167481, 0.186128, 0.196622, 0.195309, 0.176249, 0.181359, 0.159587, 0.173783, 0.186645, 0.153935, 0.190783, 0.171861, 0.166393, 0.192348, 0.194155, 0.187458, 0.16754, 0.172478, 0.192503, 0.190806, 0.195501, 
0.190454, 0.178999, 0.156968, 0.177615, 0.185313, 0.186732, 0.153337, 0.174407, 0.149819, 0.193355, 0.161406, 0.183981, 0.148673, 0.149364, 0.18774, 0.195834, 0.161426, 0.186773, 0.182837, 0.182974, 0.168307, 0.177527, 0.150944, 0.166844, 0.163333, 0.149622, 0.163453, 0.187084, 0.160965, 0.17793, 0.173722, 0.166612, 0.161781, 0.194015, 0.194563, 0.15074, 0.175459, 0.15151, 0.179482, 0.161195, 0.169457, 0.191854, 0.191821, 0.168396, 0.14876, 0.174289, 0.192817, 0.193587, 0.189556, 0.167196, 0.161479, 0.168531, 0.167877, 0.162463, 0.196949, 0.186668, 0.183244, 0.153763, 0.163129, 0.172671, 0.165589, 0.16597, 0.168244, 0.16201, 0.193283, 0.184442, 0.164047, 0.185374, 0.176115, 0.193569, 0.176751, 0.197116, 0.150153, 0.153866, 0.178651, 0.151087, 0.149098, 0.191682, 0.176064, 0.167981, 0.186628, 0.197122, 0.195809, 0.176749, 0.181859, 0.160087, 0.174283, 0.187145, 0.154435, 0.191283, 0.172361, 0.166893, 0.192848, 0.194655, 0.187958, 0.16804, 0.172978, 0.193003, 0.191306, 0.196001, 
0.190954, 0.179499, 0.157468, 0.178115, 0.185813, 0.187232, 0.153837, 0.174907, 0.150319, 0.193855, 0.161906, 0.184481, 0.149173, 0.149864, 0.18824, 0.196334, 0.161926, 0.187273, 0.183337, 0.183474, 0.168807, 0.178027, 0.151444, 0.167344, 0.163833, 0.150122, 0.163953, 0.187584, 0.161465, 0.17843, 0.174222, 0.167112, 0.162281, 0.194515, 0.195063, 0.15124, 0.175959, 0.15201, 0.179982, 0.161695, 0.169957, 0.192354, 0.192321, 0.168896, 0.14926, 0.174789, 0.193317, 0.194087, 0.190056, 0.167696, 0.161979, 0.169031, 0.168377, 0.162963, 0.197449, 0.187168, 0.183744, 0.154263, 0.163629, 0.173171, 0.166089, 0.16647, 0.168744, 0.16251, 0.193783, 0.184942, 0.164547, 0.185874, 0.176615, 0.194069, 0.177251, 0.197616, 0.150653, 0.154366, 0.179151, 0.151587, 0.149598, 0.192182, 0.176564, 0.168481, 0.187128, 0.197622, 0.196309, 0.177249, 0.182359, 0.160587, 0.174783, 0.187645, 0.154935, 0.191783, 0.172861, 0.167393, 0.193348, 0.195155, 0.188458, 0.16854, 0.173478, 0.193503, 0.191806, 0.196501, 
0.191454, 0.179999, 0.157968, 0.178615, 0.186313, 0.187732, 0.154337, 0.175407, 0.150819, 0.194355, 0.162406, 0.184981, 0.149673, 0.150364, 0.18874, 0.196834, 0.162426, 0.187773, 0.183837, 0.183974, 0.169307, 0.178527, 0.151944, 0.167844, 0.164333, 0.150622, 0.164453, 0.188084, 0.161965, 0.17893, 0.174722, 0.167612, 0.162781, 0.195015, 0.195563, 0.15174, 0.176459, 0.15251, 0.180482, 0.162195, 0.170457, 0.192854, 0.192821, 0.169396, 0.14976, 0.175289, 0.193817, 0.194587, 0.190556, 0.168196, 0.162479, 0.169531, 0.168877, 0.163463, 0.197949, 0.187668, 0.184244, 0.154763, 0.164129, 0.173671, 0.166589, 0.16697, 0.169244, 0.16301, 0.194283, 0.185442, 0.165047, 0.186374, 0.177115, 0.194569, 0.177751, 0.198116, 0.151153, 0.154866, 0.179651, 0.152087, 0.150098, 0.192682, 0.177064, 0.168981, 0.187628, 0.198122, 0.196809, 0.177749, 0.182859, 0.161087, 0.175283, 0.188145, 0.155435, 0.192283, 0.173361, 0.167893, 0.193848, 0.195655, 0.188958, 0.16904, 0.173978, 0.194003, 0.192306, 0.197001, 
0.191954, 0.180499, 0.158468, 0.179115, 0.186813, 0.188232, 0.154837, 0.175907, 0.151319, 0.194855, 0.162906, 0.185481, 0.150173, 0.150864, 0.18924, 0.197334, 0.162926, 0.188273, 0.184337, 0.184474, 0.169807, 0.179027, 0.152444, 0.168344, 0.164833, 0.151122, 0.164953, 0.188584, 0.162465, 0.17943, 0.175222, 0.168112, 0.163281, 0.195515, 0.196063, 0.15224, 0.176959, 0.15301, 0.180982, 0.162695, 0.170957, 0.193354, 0.193321, 0.169896, 0.15026, 0.175789, 0.194317, 0.195087, 0.191056, 0.168696, 0.162979, 0.170031, 0.169377, 0.163963, 0.198449, 0.188168, 0.184744, 0.155263, 0.164629, 0.174171, 0.167089, 0.16747, 0.169744, 0.16351, 0.194783, 0.185942, 0.165547, 0.186874, 0.177615, 0.195069, 0.178251, 0.198616, 0.151653, 0.155366, 0.180151, 0.152587, 0.150598, 0.193182, 0.177564, 0.169481, 0.188128, 0.198622, 0.197309, 0.178249, 0.183359, 0.161587, 0.175783, 0.188645, 0.155935, 0.192783, 0.173861, 0.168393, 0.194348, 0.196155, 0.189458, 0.16954, 0.174478, 0.194503, 0.192806, 0.197501, 
0.192454, 0.180999, 0.158968, 0.179615, 0.187313, 0.188732, 0.155337, 0.176407, 0.151819, 0.195355, 0.163406, 0.185981, 0.150673, 0.151364, 0.18974, 0.197834, 0.163426, 0.188773, 0.184837, 0.184974, 0.170307, 0.179527, 0.152944, 0.168844, 0.165333, 0.151622, 0.165453, 0.189084, 0.162965, 0.17993, 0.175722, 0.168612, 0.163781, 0.196015, 0.196563, 0.15274, 0.177459, 0.15351, 0.181482, 0.163195, 0.171457, 0.193854, 0.193821, 0.170396, 0.15076, 0.176289, 0.194817, 0.195587, 0.191556, 0.169196, 0.163479, 0.170531, 0.169877, 0.164463, 0.198949, 0.188668, 0.185244, 0.155763, 0.165129, 0.174671, 0.167589, 0.16797, 0.170244, 0.16401, 0.195283, 0.186442, 0.166047, 0.187374, 0.178115, 0.195569, 0.178751, 0.199116, 0.152153, 0.155866, 0.180651, 0.153087, 0.151098, 0.193682, 0.178064, 0.169981, 0.188628, 0.199122, 0.197809, 0.178749, 0.183859, 0.162087, 0.176283, 0.189145, 0.156435, 0.193283, 0.174361, 0.168893, 0.194848, 0.196655, 0.189958, 0.17004, 0.174978, 0.195003, 0.193306, 0.198001, 
0.192954, 0.181499, 0.159468, 0.180115, 0.187813, 0.189232, 0.155837, 0.176907, 0.152319, 0.195855, 0.163906, 0.186481, 0.151173, 0.151864, 0.19024, 0.198334, 0.163926, 0.189273, 0.185337, 0.185474, 0.170807, 0.180027, 0.153444, 0.169344, 0.165833, 0.152122, 0.165953, 0.189584, 0.163465, 0.18043, 0.176222, 0.169112, 0.164281, 0.196515, 0.197063, 0.15324, 0.177959, 0.15401, 0.181982, 0.163695, 0.171957, 0.194354, 0.194321, 0.170896, 0.15126, 0.176789, 0.195317, 0.196087, 0.192056, 0.169696, 0.163979, 0.171031, 0.170377, 0.164963, 0.199449, 0.189168, 0.185744, 0.156263, 0.165629, 0.175171, 0.168089, 0.16847, 0.170744, 0.16451, 0.195783, 0.186942, 0.166547, 0.187874, 0.178615, 0.196069, 0.179251, 0.199616, 0.152653, 0.156366, 0.181151, 0.153587, 0.151598, 0.194182, 0.178564, 0.170481, 0.189128, 0.199622, 0.198309, 0.179249, 0.184359, 0.162587, 0.176783, 0.189645, 0.156935, 0.193783, 0.174861, 0.169393, 0.195348, 0.197155, 0.190458, 0.17054, 0.175478, 0.195503, 0.193806, 0.198501, 
0.193454, 0.181999, 0.159968, 0.180615, 0.188313, 0.189732, 0.156337, 0.177407, 0.152819, 0.196355, 0.164406, 0.186981, 0.151673, 0.152364, 0.19074, 0.198834, 0.164426, 0.189773, 0.185837, 0.185974, 0.171307, 0.180527, 0.153944, 0.169844, 0.166333, 0.152622, 0.166453, 0.190084, 0.163965, 0.18093, 0.176722, 0.169612, 0.164781, 0.197015, 0.197563, 0.15374, 0.178459, 0.15451, 0.182482, 0.164195, 0.172457, 0.194854, 0.194821, 0.171396, 0.15176, 0.177289, 0.195817, 0.196587, 0.192556, 0.170196, 0.164479, 0.171531, 0.170877, 0.165463, 0.199949, 0.189668, 0.186244, 0.156763, 0.166129, 0.175671, 0.168589, 0.16897, 0.171244, 0.16501, 0.196283, 0.187442, 0.167047, 0.188374, 0.179115, 0.196569, 0.179751, 0.200116, 0.153153, 0.156866, 0.181651, 0.154087, 0.152098, 0.194682, 0.179064, 0.170981, 0.189628, 0.200122, 0.198809, 0.179749, 0.184859, 0.163087, 0.177283, 0.190145, 0.157435, 0.194283, 0.175361, 0.169893, 0.195848, 0.197655, 0.190958, 0.17104, 0.175978, 0.196003, 0.194306, 0.199001, 
0.193954, 0.182499, 0.160468, 0.181115, 0.188813, 0.190232, 0.156837, 0.177907, 0.153319, 0.196855, 0.164906, 0.187481, 0.152173, 0.152864, 0.19124, 0.199334, 0.164926, 0.190273, 0.186337, 0.186474, 0.171807, 0.181027, 0.154444, 0.170344, 0.166833, 0.153122, 0.166953, 0.190584, 0.164465, 0.18143, 0.177222, 0.170112, 0.165281, 0.197515, 0.198063, 0.15424, 0.178959, 0.15501, 0.182982, 0.164695, 0.172957, 0.195354, 0.195321, 0.171896, 0.15226, 0.177789, 0.196317, 0.197087, 0.193056, 0.170696, 0.164979, 0.172031, 0.171377, 0.165963, 0.200449, 0.190168, 0.186744, 0.157263, 0.166629, 0.176171, 0.169089, 0.16947, 0.171744, 0.16551, 0.196783, 0.187942, 0.167547, 0.188874, 0.179615, 0.197069, 0.180251, 0.200616, 0.153653, 0.157366, 0.182151, 0.154587, 0.152598, 0.195182, 0.179564, 0.171481, 0.190128, 0.200622, 0.199309, 0.180249, 0.185359, 0.163587, 0.177783, 0.190645, 0.157935, 0.194783, 0.175861, 0.170393, 0.196348, 0.198155, 0.191458, 0.17154, 0.176478, 0.196503, 0.194806, 0.199501, 
0.194454, 0.182999, 0.160968, 0.181615, 0.189313, 0.190732, 0.157337, 0.178407, 0.153819, 0.197355, 0.165406, 0.187981, 0.152673, 0.153364, 0.19174, 0.199834, 0.165426, 0.190773, 0.186837, 0.186974, 0.172307, 0.181527, 0.154944, 0.170844, 0.167333, 0.153622, 0.167453, 0.191084, 0.164965, 0.18193, 0.177722, 0.170612, 0.165781, 0.198015, 0.198563, 0.15474, 0.179459, 0.15551, 0.183482, 0.165195, 0.173457, 0.195854, 0.195821, 0.172396, 0.15276, 0.178289, 0.196817, 0.197587, 0.193556, 0.171196, 0.165479, 0.172531, 0.171877, 0.166463, 0.200949, 0.190668, 0.187244, 0.157763, 0.167129, 0.176671, 0.169589, 0.16997, 0.172244, 0.16601, 0.197283, 0.188442, 0.168047, 0.189374, 0.180115, 0.197569, 0.180751, 0.201116, 0.154153, 0.157866, 0.182651, 0.155087, 0.153098, 0.195682, 0.180064, 0.171981, 0.190628, 0.201122, 0.199809, 0.180749, 0.185859, 0.164087, 0.178283, 0.191145, 0.158435, 0.195283, 0.176361, 0.170893, 0.196848, 0.198655, 0.191958, 0.17204, 0.176978, 0.197003, 0.195306, 0.200001, 
0.194954, 0.183499, 0.161468, 0.182115, 0.189813, 0.191232, 0.157837, 0.178907, 0.154319, 0.197855, 0.165906, 0.188481, 0.153173, 0.153864, 0.19224, 0.200334, 0.165926, 0.191273, 0.187337, 0.187474, 0.172807, 0.182027, 0.155444, 0.171344, 0.167833, 0.154122, 0.167953, 0.191584, 0.165465, 0.18243, 0.178222, 0.171112, 0.166281, 0.198515, 0.199063, 0.15524, 0.179959, 0.15601, 0.183982, 0.165695, 0.173957, 0.196354, 0.196321, 0.172896, 0.15326, 0.178789, 0.197317, 0.198087, 0.194056, 0.171696, 0.165979, 0.173031, 0.172377, 0.166963, 0.201449, 0.191168, 0.187744, 0.158263, 0.167629, 0.177171, 0.170089, 0.17047, 0.172744, 0.16651, 0.197783, 0.188942, 0.168547, 0.189874, 0.180615, 0.198069, 0.181251, 0.201616, 0.154653, 0.158366, 0.183151, 0.155587, 0.153598, 0.196182, 0.180564, 0.172481, 0.191128, 0.201622, 0.200309, 0.181249, 0.186359, 0.164587, 0.178783, 0.191645, 0.158935, 0.195783, 0.176861, 0.171393, 0.197348, 0.199155, 0.192458, 0.17254, 0.177478, 0.197503, 0.195806, 0.200501, 
0.195454, 0.183999, 0.161968, 0.182615, 0.190313, 0.191732, 0.158337, 0.179407, 0.154819, 0.198355, 0.166406, 0.188981, 0.153673, 0.154364, 0.19274, 0.200834, 0.166426, 0.191773, 0.187837, 0.187974, 0.173307, 0.182527, 0.155944, 0.171844, 0.168333, 0.154622, 0.168453, 0.192084, 0.165965, 0.18293, 0.178722, 0.171612, 0.166781, 0.199015, 0.199563, 0.15574, 0.180459, 0.15651, 0.184482, 0.166195, 0.174457, 0.196854, 0.196821, 0.173396, 0.15376, 0.179289, 0.197817, 0.198587, 0.194556, 0.172196, 0.166479, 0.173531, 0.172877, 0.167463, 0.201949, 0.191668, 0.188244, 0.158763, 0.168129, 0.177671, 0.170589, 0.17097, 0.173244, 0.16701, 0.198283, 0.189442, 0.169047, 0.190374, 0.181115, 0.198569, 0.181751, 0.202116, 0.155153, 0.158866, 0.183651, 0.156087, 0.154098, 0.196682, 0.181064, 0.172981, 0.191628, 0.202122, 0.200809, 0.181749, 0.186859, 0.165087, 0.179283, 0.192145, 0.159435, 0.196283, 0.177361, 0.171893, 0.197848, 0.199655, 0.192958, 0.17304, 0.177978, 0.198003, 0.196306, 0.201001, 
0.195954, 0.184499, 0.162468, 0.183115, 0.190813, 0.192232, 0.158837, 0.179907, 0.155319, 0.198855, 0.166906, 0.189481, 0.154173, 0.154864, 0.19324, 0.201334, 0.166926, 0.192273, 0.188337, 0.188474, 0.173807, 0.183027, 0.156444, 0.172344, 0.168833, 0.155122, 0.168953, 0.192584, 0.166465, 0.18343, 0.179222, 0.172112, 0.167281, 0.199515, 0.200063, 0.15624, 0.180959, 0.15701, 0.184982, 0.166695, 0.174957, 0.197354, 0.197321, 0.173896, 0.15426, 0.179789, 0.198317, 0.199087, 0.195056, 0.172696, 0.166979, 0.174031, 0.173377, 0.167963, 0.202449, 0.192168, 0.188744, 0.159263, 0.168629, 0.178171, 0.171089, 0.17147, 0.173744, 0.16751, 0.198783, 0.189942, 0.169547, 0.190874, 0.181615, 0.199069, 0.182251, 0.202616, 0.155653, 0.159366, 0.184151, 0.156587, 0.154598, 0.197182, 0.181564, 0.173481, 0.192128, 0.202622, 0.201309, 0.182249, 0.187359, 0.165587, 0.179783, 0.192645, 0.159935, 0.196783, 0.177861, 0.172393, 0.198348, 0.200155, 0.193458, 0.17354, 0.178478, 0.198503, 0.196806, 0.201501, 
0.196454, 0.184999, 0.162968, 0.183615, 0.191313, 0.192732, 0.159337, 0.180407, 0.155819, 0.199355, 0.167406, 0.189981, 0.154673, 0.155364, 0.19374, 0.201834, 0.167426, 0.192773, 0.188837, 0.188974, 0.174307, 0.183527, 0.156944, 0.172844, 0.169333, 0.155622, 0.169453, 0.193084, 0.166965, 0.18393, 0.179722, 0.172612, 0.167781, 0.200015, 0.200563, 0.15674, 0.181459, 0.15751, 0.185482, 0.167195, 0.175457, 0.197854, 0.197821, 0.174396, 0.15476, 0.180289, 0.198817, 0.199587, 0.195556, 0.173196, 0.167479, 0.174531, 0.173877, 0.168463, 0.202949, 0.192668, 0.189244, 0.159763, 0.169129, 0.178671, 0.171589, 0.17197, 0.174244, 0.16801, 0.199283, 0.190442, 0.170047, 0.191374, 0.182115, 0.199569, 0.182751, 0.203116, 0.156153, 0.159866, 0.184651, 0.157087, 0.155098, 0.197682, 0.182064, 0.173981, 0.192628, 0.203122, 0.201809, 0.182749, 0.187859, 0.166087, 0.180283, 0.193145, 0.160435, 0.197283, 0.178361, 0.172893, 0.198848, 0.200655, 0.193958, 0.17404, 0.178978, 0.199003, 0.197306, 0.202001, 
0.196954, 0.185499, 0.163468, 0.184115, 0.191813, 0.193232, 0.159837, 0.180907, 0.156319, 0.199855, 0.167906, 0.190481, 0.155173, 0.155864, 0.19424, 0.202334, 0.167926, 0.193273, 0.189337, 0.189474, 0.174807, 0.184027, 0.157444, 0.173344, 0.169833, 0.156122, 0.169953, 0.193584, 0.167465, 0.18443, 0.180222, 0.173112, 0.168281, 0.200515, 0.201063, 0.15724, 0.181959, 0.15801, 0.185982, 0.167695, 0.175957, 0.198354, 0.198321, 0.174896, 0.15526, 0.180789, 0.199317, 0.200087, 0.196056, 0.173696, 0.167979, 0.175031, 0.174377, 0.168963, 0.203449, 0.193168, 0.189744, 0.160263, 0.169629, 0.179171, 0.172089, 0.17247, 0.174744, 0.16851, 0.199783, 0.190942, 0.170547, 0.191874, 0.182615, 0.200069, 0.183251, 0.203616, 0.156653, 0.160366, 0.185151, 0.157587, 0.155598, 0.198182, 0.182564, 0.174481, 0.193128, 0.203622, 0.202309, 0.183249, 0.188359, 0.166587, 0.180783, 0.193645, 0.160935, 0.197783, 0.178861, 0.173393, 0.199348, 0.201155, 0.194458, 0.17454, 0.179478, 0.199503, 0.197806, 0.202501, 
0.197454, 0.185999, 0.163968, 0.184615, 0.192313, 0.193732, 0.160337, 0.181407, 0.156819, 0.200355, 0.168406, 0.190981, 0.155673, 0.156364, 0.19474, 0.202834, 0.168426, 0.193773, 0.189837, 0.189974, 0.175307, 0.184527, 0.157944, 0.173844, 0.170333, 0.156622, 0.170453, 0.194084, 0.167965, 0.18493, 0.180722, 0.173612, 0.168781, 0.201015, 0.201563, 0.15774, 0.182459, 0.15851, 0.186482, 0.168195, 0.176457, 0.198854, 0.198821, 0.175396, 0.15576, 0.181289, 0.199817, 0.200587, 0.196556, 0.174196, 0.168479, 0.175531, 0.174877, 0.169463, 0.203949, 0.193668, 0.190244, 0.160763, 0.170129, 0.179671, 0.172589, 0.17297, 0.175244, 0.16901, 0.200283, 0.191442, 0.171047, 0.192374, 0.183115, 0.200569, 0.183751, 0.204116, 0.157153, 0.160866, 0.185651, 0.158087, 0.156098, 0.198682, 0.183064, 0.174981, 0.193628, 0.204122, 0.202809, 0.183749, 0.188859, 0.167087, 0.181283, 0.194145, 0.161435, 0.198283, 0.179361, 0.173893, 0.199848, 0.201655, 0.194958, 0.17504, 0.179978, 0.200003, 0.198306, 0.203001, 
0.197954, 0.186499, 0.164468, 0.185115, 0.192813, 0.194232, 0.160837, 0.181907, 0.157319, 0.200855, 0.168906, 0.191481, 0.156173, 0.156864, 0.19524, 0.203334, 0.168926, 0.194273, 0.190337, 0.190474, 0.175807, 0.185027, 0.158444, 0.174344, 0.170833, 0.157122, 0.170953, 0.194584, 0.168465, 0.18543, 0.181222, 0.174112, 0.169281, 0.201515, 0.202063, 0.15824, 0.182959, 0.15901, 0.186982, 0.168695, 0.176957, 0.199354, 0.199321, 0.175896, 0.15626, 0.181789, 0.200317, 0.201087, 0.197056, 0.174696, 0.168979, 0.176031, 0.175377, 0.169963, 0.204449, 0.194168, 0.190744, 0.161263, 0.170629, 0.180171, 0.173089, 0.17347, 0.175744, 0.16951, 0.200783, 0.191942, 0.171547, 0.192874, 0.183615, 0.201069, 0.184251, 0.204616, 0.157653, 0.161366, 0.186151, 0.158587, 0.156598, 0.199182, 0.183564, 0.175481, 0.194128, 0.204622, 0.203309, 0.184249, 0.189359, 0.167587, 0.181783, 0.194645, 0.161935, 0.198783, 0.179861, 0.174393, 0.200348, 0.202155, 0.195458, 0.17554, 0.180478, 0.200503, 0.198806, 0.203501, 
0.198454, 0.186999, 0.164968, 0.185615, 0.193313, 0.194732, 0.161337, 0.182407, 0.157819, 0.201355, 0.169406, 0.191981, 0.156673, 0.157364, 0.19574, 0.203834, 0.169426, 0.194773, 0.190837, 0.190974, 0.176307, 0.185527, 0.158944, 0.174844, 0.171333, 0.157622, 0.171453, 0.195084, 0.168965, 0.18593, 0.181722, 0.174612, 0.169781, 0.202015, 0.202563, 0.15874, 0.183459, 0.15951, 0.187482, 0.169195, 0.177457, 0.199854, 0.199821, 0.176396, 0.15676, 0.182289, 0.200817, 0.201587, 0.197556, 0.175196, 0.169479, 0.176531, 0.175877, 0.170463, 0.204949, 0.194668, 0.191244, 0.161763, 0.171129, 0.180671, 0.173589, 0.17397, 0.176244, 0.17001, 0.201283, 0.192442, 0.172047, 0.193374, 0.184115, 0.201569, 0.184751, 0.205116, 0.158153, 0.161866, 0.186651, 0.159087, 0.157098, 0.199682, 0.184064, 0.175981, 0.194628, 0.205122, 0.203809, 0.184749, 0.189859, 0.168087, 0.182283, 0.195145, 0.162435, 0.199283, 0.180361, 0.174893, 0.200848, 0.202655, 0.195958, 0.17604, 0.180978, 0.201003, 0.199306, 0.204001, 
0.198954, 0.187499, 0.165468, 0.186115, 0.193813, 0.195232, 0.161837, 0.182907, 0.158319, 0.201855, 0.169906, 0.192481, 0.157173, 0.157864, 0.19624, 0.204334, 0.169926, 0.195273, 0.191337, 0.191474, 0.176807, 0.186027, 0.159444, 0.175344, 0.171833, 0.158122, 0.171953, 0.195584, 0.169465, 0.18643, 0.182222, 0.175112, 0.170281, 0.202515, 0.203063, 0.15924, 0.183959, 0.16001, 0.187982, 0.169695, 0.177957, 0.200354, 0.200321, 0.176896, 0.15726, 0.182789, 0.201317, 0.202087, 0.198056, 0.175696, 0.169979, 0.177031, 0.176377, 0.170963, 0.205449, 0.195168, 0.191744, 0.162263, 0.171629, 0.181171, 0.174089, 0.17447, 0.176744, 0.17051, 0.201783, 0.192942, 0.172547, 0.193874, 0.184615, 0.202069, 0.185251, 0.205616, 0.158653, 0.162366, 0.187151, 0.159587, 0.157598, 0.200182, 0.184564, 0.176481, 0.195128, 0.205622, 0.204309, 0.185249, 0.190359, 0.168587, 0.182783, 0.195645, 0.162935, 0.199783, 0.180861, 0.175393, 0.201348, 0.203155, 0.196458, 0.17654, 0.181478, 0.201503, 0.199806, 0.204501, 
0.199454, 0.187999, 0.165968, 0.186615, 0.194313, 0.195732, 0.162337, 0.183407, 0.158819, 0.202355, 0.170406, 0.192981, 0.157673, 0.158364, 0.19674, 0.204834, 0.170426, 0.195773, 0.191837, 0.191974, 0.177307, 0.186527, 0.159944, 0.175844, 0.172333, 0.158622, 0.172453, 0.196084, 0.169965, 0.18693, 0.182722, 0.175612, 0.170781, 0.203015, 0.203563, 0.15974, 0.184459, 0.16051, 0.188482, 0.170195, 0.178457, 0.200854, 0.200821, 0.177396, 0.15776, 0.183289, 0.201817, 0.202587, 0.198556, 0.176196, 0.170479, 0.177531, 0.176877, 0.171463, 0.205949, 0.195668, 0.192244, 0.162763, 0.172129, 0.181671, 0.174589, 0.17497, 0.177244, 0.17101, 0.202283, 0.193442, 0.173047, 0.194374, 0.185115, 0.202569, 0.185751, 0.206116, 0.159153, 0.162866, 0.187651, 0.160087, 0.158098, 0.200682, 0.185064, 0.176981, 0.195628, 0.206122, 0.204809, 0.185749, 0.190859, 0.169087, 0.183283, 0.196145, 0.163435, 0.200283, 0.181361, 0.175893, 0.201848, 0.203655, 0.196958, 0.17704, 0.181978, 0.202003, 0.200306, 0.205001, 
0.199954, 0.188499, 0.166468, 0.187115, 0.194813, 0.196232, 0.162837, 0.183907, 0.159319, 0.202855, 0.170906, 0.193481, 0.158173, 0.158864, 0.19724, 0.205334, 0.170926, 0.196273, 0.192337, 0.192474, 0.177807, 0.187027, 0.160444, 0.176344, 0.172833, 0.159122, 0.172953, 0.196584, 0.170465, 0.18743, 0.183222, 0.176112, 0.171281, 0.203515, 0.204063, 0.16024, 0.184959, 0.16101, 0.188982, 0.170695, 0.178957, 0.201354, 0.201321, 0.177896, 0.15826, 0.183789, 0.202317, 0.203087, 0.199056, 0.176696, 0.170979, 0.178031, 0.177377, 0.171963, 0.206449, 0.196168, 0.192744, 0.163263, 0.172629, 0.182171, 0.175089, 0.17547, 0.177744, 0.17151, 0.202783, 0.193942, 0.173547, 0.194874, 0.185615, 0.203069, 0.186251, 0.206616, 0.159653, 0.163366, 0.188151, 0.160587, 0.158598, 0.201182, 0.185564, 0.177481, 0.196128, 0.206622, 0.205309, 0.186249, 0.191359, 0.169587, 0.183783, 0.196645, 0.163935, 0.200783, 0.181861, 0.176393, 0.202348, 0.204155, 0.197458, 0.17754, 0.182478, 0.202503, 0.200806, 0.205501, 
