0.0267774, 0.0320883, 0.0515347, 0.0643419, 0.0939033, 0.118829, 0.132669, 0.157091, 0.183111, 0.216742, 0.235129, 0.261882, 0.280782, 0.297695, 0.316113, 0.346422, 0.357674, 0.370234, 0.380962, 0.411637, 0.42481, 0.45161, 0.463206, 0.48856, 0.496502, 0.520075, 0.533949, 0.545162, 0.562438, 0.58603, 0.611202, 0.633534, 0.659068, 0.675074, 0.703188, 0.712171, 0.736292, 0.747371, 0.76413, 0.791378, 0.80523, 0.824842, 0.849736, 0.876562, 0.892771, 0.915043, 0.93277, 0.951034, 0.978128, 0.991312, 1.00961, 1.0216, 1.03231, 1.04761, 1.08103, 1.08978, 1.10403, 1.10953, 1.12726, 1.14919, 1.16894, 1.19556, 1.21989, 1.24257, 1.2577, 1.27085, 1.29525, 1.31343, 1.3347, 1.36825, 1.39858, 1.42017, 1.4392, 1.45993, 1.48691, 1.49832, 1.51065, 1.53562, 1.55128, 1.56766, 1.5923, 1.61971, 1.63503, 1.64866, 1.66919, 1.69444, 1.70598, 1.74054, 1.75195, 1.77497, 1.80003, 1.81929, 1.85048, 1.86545, 1.89227, 1.9065, 1.92493, 1.95011, 1.96637, 1.98472, 
0.0269388, 0.0323866, 0.0519942, 0.0648928, 0.0946832, 0.119784, 0.133759, 0.158396, 0.184606, 0.218442, 0.236928, 0.263956, 0.282967, 0.300006, 0.318612, 0.349158, 0.360492, 0.373149, 0.384044, 0.41491, 0.428193, 0.455183, 0.466857, 0.492449, 0.500444, 0.524145, 0.538138, 0.549459, 0.566869, 0.590586, 0.615935, 0.638506, 0.664188, 0.680321, 0.708627, 0.717717, 0.741998, 0.753202, 0.770048, 0.797549, 0.811532, 0.831294, 0.856412, 0.883415, 0.899705, 0.922136, 0.939985, 0.958362, 0.985577, 0.998864, 1.01726, 1.02933, 1.04018, 1.05558, 1.08918, 1.098, 1.11236, 1.11793, 1.13577, 1.15785, 1.17774, 1.20452, 1.22899, 1.25179, 1.26701, 1.28031, 1.30491, 1.32325, 1.34472, 1.37846, 1.40897, 1.43072, 1.44986, 1.47072, 1.49783, 1.50932, 1.52172, 1.54682, 1.5626, 1.57907, 1.60383, 1.63142, 1.64686, 1.66056, 1.68121, 1.70665, 1.71826, 1.75307, 1.76456, 1.78774, 1.81293, 1.83231, 1.86368, 1.87881, 1.90578, 1.92013, 1.93871, 1.96404, 1.98037, 1.99885, 
0.0270958, 0.0326474, 0.052411, 0.0653994, 0.0954146, 0.120687, 0.134791, 0.159611, 0.186007, 0.220045, 0.23863, 0.265886, 0.285008, 0.302168, 0.320921, 0.351689, 0.363162, 0.375915, 0.386968, 0.418018, 0.431411, 0.458628, 0.470379, 0.496197, 0.504245, 0.528074, 0.542181, 0.553606, 0.571148, 0.59499, 0.620503, 0.643327, 0.669156, 0.685411, 0.71387, 0.723052, 0.74749, 0.758812, 0.775742, 0.803481, 0.817592, 0.837491, 0.862842, 0.890086, 0.906455, 0.92904, 0.947032, 0.965512, 0.992847, 1.00623, 1.02473, 1.03688, 1.04783, 1.06339, 1.09718, 1.10609, 1.12057, 1.1262, 1.14416, 1.16637, 1.18641, 1.21338, 1.23798, 1.2609, 1.2762, 1.28963, 1.31442, 1.33295, 1.35461, 1.38853, 1.41923, 1.44113, 1.46038, 1.48137, 1.5086, 1.52017, 1.53263, 1.55792, 1.57382, 1.59039, 1.61526, 1.64303, 1.65866, 1.67243, 1.69322, 1.71884, 1.73053, 1.76556, 1.77714, 1.80047, 1.82578, 1.84528, 1.87685, 1.89212, 1.91925, 1.93374, 1.95247, 1.97796, 1.99435, 2.01296, 
0.0272496, 0.0328941, 0.0528095, 0.0659613, 0.0961978, 0.121638, 0.135867, 0.16085, 0.18749, 0.221795, 0.240478, 0.268007, 0.287239, 0.304516, 0.323408, 0.35439, 0.366035, 0.378881, 0.390075, 0.421307, 0.434805, 0.462224, 0.474051, 0.500078, 0.508178, 0.532134, 0.546419, 0.557946, 0.575618, 0.599583, 0.625253, 0.648301, 0.674306, 0.690678, 0.719284, 0.728547, 0.75314, 0.764573, 0.781588, 0.809554, 0.82379, 0.843852, 0.869406, 0.896853, 0.913302, 0.936036, 0.954147, 0.972724, 1.00018, 1.01367, 1.03226, 1.04449, 1.05554, 1.07123, 1.1052, 1.11422, 1.12882, 1.1345, 1.15257, 1.17493, 1.19511, 1.22228, 1.24701, 1.27005, 1.28551, 1.29911, 1.32408, 1.34282, 1.36467, 1.39877, 1.42964, 1.45168, 1.47104, 1.49216, 1.51952, 1.53116, 1.54369, 1.56914, 1.58515, 1.60181, 1.6268, 1.65474, 1.67052, 1.68436, 1.70531, 1.73109, 1.74285, 1.77812, 1.78977, 1.81325, 1.83869, 1.85831, 1.89006, 1.90547, 1.93275, 1.94737, 1.96624, 1.99187, 2.00833, 2.02706, 
0.027401, 0.0331323, 0.053196, 0.0664682, 0.096923, 0.12254, 0.136891, 0.162027, 0.188877, 0.223414, 0.242194, 0.26996, 0.289301, 0.306693, 0.325717, 0.356908, 0.368743, 0.381682, 0.393008, 0.424419, 0.438021, 0.465626, 0.477528, 0.503815, 0.511968, 0.53605, 0.550475, 0.562102, 0.579954, 0.604041, 0.629876, 0.653131, 0.679381, 0.695867, 0.724613, 0.733953, 0.758703, 0.770242, 0.787341, 0.815586, 0.829943, 0.850182, 0.875927, 0.903614, 0.920142, 0.943021, 0.961244, 0.979915, 1.00749, 1.02108, 1.03977, 1.05207, 1.06322, 1.07902, 1.11323, 1.1224, 1.13712, 1.14296, 1.16114, 1.18364, 1.20395, 1.23131, 1.25616, 1.27932, 1.2949, 1.30869, 1.33384, 1.35276, 1.37485, 1.40913, 1.44018, 1.46235, 1.48182, 1.50306, 1.53055, 1.54226, 1.55485, 1.58045, 1.59658, 1.61333, 1.63843, 1.66655, 1.68247, 1.69637, 1.71751, 1.7435, 1.75539, 1.79088, 1.80261, 1.82624, 1.8518, 1.87154, 1.90348, 1.91902, 1.9465, 1.96123, 1.98024, 2.00601, 2.02254, 2.04138, 
0.0275504, 0.0333645, 0.0535733, 0.0669568, 0.0976271, 0.123471, 0.137941, 0.163226, 0.190275, 0.225032, 0.243908, 0.271897, 0.291345, 0.30885, 0.328003, 0.359399, 0.371396, 0.384426, 0.395878, 0.427526, 0.441272, 0.469055, 0.481031, 0.507543, 0.515746, 0.539953, 0.554508, 0.566234, 0.584246, 0.608494, 0.634544, 0.657998, 0.684453, 0.70105, 0.729934, 0.739348, 0.76432, 0.775963, 0.793145, 0.821641, 0.836117, 0.856509, 0.882438, 0.91035, 0.926956, 0.949978, 0.96831, 0.98714, 1.01483, 1.02852, 1.04731, 1.05969, 1.07092, 1.08694, 1.12139, 1.13069, 1.14552, 1.15148, 1.16977, 1.19241, 1.21285, 1.24046, 1.26548, 1.28876, 1.30445, 1.3184, 1.34373, 1.36282, 1.38519, 1.41965, 1.45087, 1.47316, 1.49274, 1.51411, 1.54172, 1.5535, 1.56616, 1.5919, 1.60815, 1.62505, 1.65026, 1.67854, 1.6946, 1.70856, 1.72988, 1.75605, 1.76805, 1.80376, 1.81557, 1.83934, 1.86502, 1.88489, 1.917, 1.93267, 1.96039, 1.97523, 1.99444, 2.02035, 2.03694, 2.0559, 
0.027698, 0.0335918, 0.0539432, 0.0674327, 0.0983162, 0.124352, 0.138939, 0.164366, 0.191609, 0.226581, 0.245553, 0.273753, 0.293309, 0.310924, 0.330203, 0.361801, 0.37394, 0.38706, 0.398634, 0.430492, 0.444381, 0.472337, 0.484387, 0.51111, 0.519365, 0.543696, 0.558373, 0.570196, 0.588357, 0.612768, 0.638997, 0.662643, 0.689285, 0.705992, 0.735011, 0.744498, 0.769649, 0.781393, 0.798659, 0.827393, 0.841985, 0.862521, 0.888628, 0.916747, 0.933432, 0.956595, 0.975031, 0.993985, 1.0218, 1.03558, 1.05446, 1.06692, 1.07825, 1.09444, 1.12918, 1.13862, 1.15356, 1.15962, 1.17802, 1.20079, 1.2214, 1.24921, 1.2744, 1.29779, 1.31358, 1.32768, 1.35318, 1.37243, 1.39504, 1.42967, 1.46106, 1.48347, 1.50316, 1.52466, 1.55239, 1.56425, 1.57696, 1.60285, 1.6192, 1.63623, 1.66155, 1.69, 1.70619, 1.72022, 1.74169, 1.76803, 1.78012, 1.81605, 1.82795, 1.85185, 1.87766, 1.89764, 1.92996, 1.94576, 1.97369, 1.98862, 2.00799, 2.03405, 2.0507, 2.06977, 
0.0278441, 0.0338151, 0.0543065, 0.0678987, 0.098993, 0.125211, 0.139913, 0.165481, 0.192912, 0.228094, 0.247161, 0.275567, 0.295248, 0.312971, 0.332374, 0.364172, 0.376444, 0.389652, 0.401396, 0.433451, 0.447467, 0.475592, 0.487714, 0.514642, 0.522947, 0.547402, 0.562199, 0.574116, 0.592421, 0.616978, 0.643376, 0.66721, 0.694031, 0.710845, 0.739998, 0.749555, 0.774879, 0.78672, 0.80411, 0.833074, 0.847781, 0.868455, 0.894779, 0.923097, 0.939859, 0.96316, 0.9817, 1.00077, 1.0287, 1.04257, 1.06155, 1.07409, 1.0855, 1.10185, 1.137, 1.14659, 1.16164, 1.1678, 1.18632, 1.20922, 1.23002, 1.25803, 1.28336, 1.30686, 1.32276, 1.33699, 1.36266, 1.38207, 1.4049, 1.4397, 1.47126, 1.49379, 1.51358, 1.5352, 1.56306, 1.57499, 1.58777, 1.61379, 1.63026, 1.64739, 1.67283, 1.70145, 1.71776, 1.73185, 1.75347, 1.77998, 1.79216, 1.8283, 1.84028, 1.86432, 1.89025, 1.91034, 1.9429, 1.95882, 1.98695, 2.00198, 2.0215, 2.04769, 2.06441, 2.08366, 
0.0279888, 0.0340348, 0.0546642, 0.0683564, 0.0996593, 0.126054, 0.140869, 0.166646, 0.194312, 0.229701, 0.248862, 0.277468, 0.297304, 0.315135, 0.334659, 0.366654, 0.379052, 0.392348, 0.404251, 0.436499, 0.450634, 0.478924, 0.491155, 0.518282, 0.526637, 0.551215, 0.566127, 0.578138, 0.596583, 0.621279, 0.647841, 0.671859, 0.698854, 0.715772, 0.745057, 0.754683, 0.780174, 0.792112, 0.809632, 0.83882, 0.85364, 0.874448, 0.90099, 0.9295, 0.946341, 0.969778, 0.988419, 1.00759, 1.03564, 1.04961, 1.06869, 1.08129, 1.09286, 1.10935, 1.14483, 1.15455, 1.16971, 1.17595, 1.19468, 1.21772, 1.23867, 1.26687, 1.29238, 1.31599, 1.33199, 1.34635, 1.37218, 1.39175, 1.41479, 1.44976, 1.48156, 1.50421, 1.52411, 1.54585, 1.57383, 1.58583, 1.59867, 1.62483, 1.6414, 1.65865, 1.6842, 1.71298, 1.72947, 1.74363, 1.76539, 1.79206, 1.80432, 1.84068, 1.85273, 1.87698, 1.90303, 1.92332, 1.95609, 1.97213, 2.00044, 2.01556, 2.03523, 2.06155, 2.07834, 2.09773, 
0.0281323, 0.0342514, 0.0550169, 0.0688069, 0.100316, 0.126884, 0.14181, 0.167757, 0.195638, 0.231232, 0.250517, 0.279318, 0.299285, 0.317222, 0.336866, 0.369057, 0.381575, 0.394958, 0.407003, 0.439438, 0.453689, 0.482142, 0.494485, 0.521806, 0.530211, 0.554912, 0.569936, 0.58204, 0.600622, 0.625453, 0.652174, 0.676373, 0.703536, 0.720559, 0.750045, 0.759739, 0.785393, 0.797425, 0.815057, 0.844465, 0.859396, 0.8804, 0.907139, 0.935836, 0.952754, 0.976327, 0.99514, 1.01442, 1.04259, 1.05672, 1.07589, 1.08857, 1.10025, 1.11688, 1.15265, 1.16249, 1.17776, 1.18408, 1.20298, 1.22614, 1.24725, 1.27563, 1.30132, 1.32504, 1.34114, 1.35562, 1.38169, 1.40141, 1.42465, 1.4598, 1.49179, 1.51456, 1.53456, 1.55642, 1.58453, 1.59662, 1.60952, 1.63581, 1.65249, 1.66985, 1.69551, 1.72445, 1.7411, 1.75533, 1.77722, 1.80405, 1.81639, 1.85296, 1.86511, 1.88961, 1.91577, 1.9362, 1.96917, 1.98533, 2.01382, 2.02903, 2.04884, 2.07537, 2.09229, 2.11185, 
0.0282746, 0.0344653, 0.055365, 0.0692509, 0.100965, 0.127703, 0.142739, 0.168845, 0.196943, 0.232739, 0.252169, 0.281161, 0.301253, 0.319459, 0.339222, 0.371605, 0.384241, 0.397739, 0.409919, 0.442589, 0.456952, 0.485623, 0.498063, 0.525644, 0.534099, 0.558921, 0.574056, 0.58625, 0.604966, 0.629931, 0.656808, 0.681184, 0.708563, 0.725688, 0.755338, 0.765099, 0.790913, 0.803038, 0.820819, 0.850474, 0.865514, 0.886687, 0.913615, 0.942497, 0.959492, 0.983198, 1.00214, 1.02152, 1.04981, 1.06407, 1.08333, 1.09615, 1.10794, 1.1247, 1.16075, 1.17076, 1.18613, 1.19253, 1.21158, 1.23487, 1.25613, 1.28468, 1.31054, 1.33437, 1.35056, 1.36523, 1.39153, 1.4114, 1.43491, 1.47022, 1.5024, 1.52529, 1.54539, 1.56738, 1.59561, 1.60782, 1.62078, 1.64721, 1.66399, 1.68145, 1.70722, 1.73632, 1.75312, 1.76741, 1.7895, 1.81654, 1.82897, 1.86574, 1.87801, 1.90271, 1.92899, 1.94956, 1.98273, 1.999, 2.02767, 2.04296, 2.06291, 2.08961, 2.10663, 2.12643, 
0.0284864, 0.034747, 0.0557794, 0.0697597, 0.101677, 0.128581, 0.143726, 0.169986, 0.19833, 0.234326, 0.253879, 0.283058, 0.303272, 0.321678, 0.341557, 0.374132, 0.386882, 0.400515, 0.412823, 0.445721, 0.460192, 0.48912, 0.501651, 0.529452, 0.537955, 0.562898, 0.578142, 0.590426, 0.609275, 0.634369, 0.66147, 0.686021, 0.713595, 0.730822, 0.760626, 0.770454, 0.796425, 0.808701, 0.826624, 0.856625, 0.871774, 0.893102, 0.920213, 0.949275, 0.966371, 0.99021, 1.00928, 1.02876, 1.05716, 1.07153, 1.09089, 1.10381, 1.11571, 1.13265, 1.16896, 1.17912, 1.1946, 1.20108, 1.22026, 1.24368, 1.26509, 1.29381, 1.31989, 1.34383, 1.36012, 1.37496, 1.40149, 1.42151, 1.44527, 1.48075, 1.51312, 1.53611, 1.55632, 1.57842, 1.6068, 1.61916, 1.63218, 1.65874, 1.67569, 1.69332, 1.7192, 1.74846, 1.7654, 1.77977, 1.80203, 1.82925, 1.84176, 1.87874, 1.89111, 1.91599, 1.94239, 1.96309, 1.99645, 2.01284, 2.04168, 2.05706, 2.07721, 2.10407, 2.12119, 2.14118, 
0.0286607, 0.03499, 0.0561536, 0.0702268, 0.102409, 0.129551, 0.144803, 0.171212, 0.199774, 0.235967, 0.255636, 0.285, 0.305333, 0.323909, 0.343904, 0.376669, 0.389531, 0.403276, 0.415709, 0.448817, 0.463447, 0.492656, 0.505274, 0.533284, 0.541954, 0.567018, 0.582413, 0.594786, 0.613766, 0.638989, 0.666272, 0.690996, 0.718805, 0.736131, 0.766084, 0.776009, 0.802137, 0.814532, 0.832582, 0.862929, 0.878185, 0.899661, 0.92695, 0.95619, 0.973409, 0.997379, 1.01656, 1.03614, 1.06466, 1.07915, 1.0986, 1.11162, 1.12368, 1.14078, 1.17734, 1.18762, 1.2032, 1.20976, 1.22914, 1.25269, 1.27424, 1.30314, 1.3294, 1.35345, 1.36983, 1.38487, 1.41167, 1.43184, 1.45586, 1.49151, 1.5241, 1.54721, 1.56757, 1.58979, 1.61835, 1.63082, 1.6439, 1.67059, 1.68767, 1.70544, 1.73143, 1.76084, 1.77792, 1.79241, 1.81482, 1.84222, 1.85484, 1.89206, 1.90453, 1.92958, 1.95617, 1.977, 2.01055, 2.02705, 2.05605, 2.07152, 2.09184, 2.11886, 2.13606, 2.15623, 
0.0288256, 0.0352223, 0.0565156, 0.0706805, 0.103098, 0.130436, 0.145854, 0.172409, 0.201179, 0.237568, 0.257349, 0.286895, 0.307405, 0.326141, 0.34625, 0.379203, 0.392174, 0.406025, 0.41858, 0.451889, 0.466661, 0.4961, 0.508804, 0.537021, 0.545803, 0.571003, 0.586544, 0.599065, 0.618175, 0.643525, 0.670982, 0.695875, 0.723957, 0.741382, 0.771481, 0.781529, 0.80781, 0.820321, 0.838489, 0.869175, 0.884536, 0.906155, 0.933637, 0.963052, 0.980374, 1.00447, 1.02377, 1.04344, 1.07213, 1.08672, 1.10627, 1.11938, 1.13157, 1.14886, 1.18574, 1.19614, 1.21183, 1.21846, 1.238, 1.26174, 1.28343, 1.31249, 1.33893, 1.36308, 1.37956, 1.39476, 1.42179, 1.4421, 1.46636, 1.50217, 1.53498, 1.55821, 1.5787, 1.60104, 1.62975, 1.64232, 1.65547, 1.68227, 1.69949, 1.71745, 1.74355, 1.77312, 1.79032, 1.80492, 1.82753, 1.85513, 1.86788, 1.90535, 1.91791, 1.94313, 1.96988, 1.99083, 2.02456, 2.04118, 2.07035, 2.0859, 2.10637, 2.13354, 2.15082, 2.17119, 
0.0289853, 0.0354485, 0.0568701, 0.0711256, 0.103767, 0.131292, 0.146847, 0.173545, 0.202516, 0.239099, 0.25899, 0.288716, 0.309375, 0.32826, 0.348483, 0.381623, 0.394701, 0.408654, 0.421327, 0.454833, 0.469733, 0.499387, 0.512174, 0.540654, 0.549579, 0.575005, 0.590676, 0.603318, 0.622556, 0.648031, 0.675655, 0.700717, 0.729032, 0.746556, 0.776797, 0.786986, 0.813419, 0.8261, 0.844382, 0.875418, 0.890884, 0.912643, 0.940357, 0.969946, 0.987364, 1.01159, 1.031, 1.05077, 1.07961, 1.09431, 1.11395, 1.12715, 1.13946, 1.15705, 1.19421, 1.20473, 1.22052, 1.22721, 1.24691, 1.2708, 1.29263, 1.32191, 1.34851, 1.37277, 1.38934, 1.4047, 1.43194, 1.45239, 1.47688, 1.51285, 1.54586, 1.5692, 1.58981, 1.61227, 1.64112, 1.65379, 1.667, 1.69394, 1.71128, 1.72939, 1.7556, 1.78532, 1.80265, 1.81733, 1.84013, 1.86801, 1.88086, 1.91857, 1.93121, 1.95659, 1.98349, 2.00457, 2.03849, 2.05521, 2.08454, 2.10018, 2.1208, 2.14811, 2.16548, 2.18605, 
0.0291417, 0.0356701, 0.057219, 0.0715639, 0.104424, 0.132128, 0.147811, 0.17465, 0.203819, 0.240595, 0.260592, 0.290496, 0.311293, 0.330323, 0.350714, 0.384039, 0.397222, 0.411275, 0.424063, 0.45783, 0.472854, 0.502712, 0.515581, 0.544283, 0.553332, 0.578935, 0.59473, 0.607482, 0.626914, 0.652513, 0.680301, 0.705529, 0.73406, 0.751681, 0.782062, 0.792361, 0.818945, 0.831757, 0.85015, 0.881532, 0.897102, 0.918997, 0.946912, 0.976672, 0.994183, 1.01854, 1.03805, 1.05792, 1.0869, 1.10171, 1.12143, 1.13472, 1.14715, 1.16499, 1.20248, 1.21311, 1.229, 1.23577, 1.25561, 1.27965, 1.30161, 1.3311, 1.35786, 1.38229, 1.39895, 1.41445, 1.4419, 1.46249, 1.48719, 1.52333, 1.55654, 1.58005, 1.60078, 1.62336, 1.65235, 1.66511, 1.67838, 1.70544, 1.7229, 1.74116, 1.76752, 1.79739, 1.81485, 1.82961, 1.85264, 1.8808, 1.89375, 1.93168, 1.94441, 1.96995, 1.99702, 2.01822, 2.05232, 2.06915, 2.09864, 2.11436, 2.13513, 2.16259, 2.18003, 2.20079, 
0.0292954, 0.0358882, 0.0575631, 0.0719965, 0.105071, 0.133013, 0.148819, 0.175797, 0.205226, 0.242193, 0.26233, 0.29248, 0.313411, 0.332651, 0.353192, 0.386701, 0.399988, 0.414137, 0.427039, 0.461029, 0.476171, 0.506227, 0.519177, 0.548143, 0.557299, 0.583064, 0.598978, 0.611835, 0.631425, 0.657147, 0.685096, 0.710488, 0.739225, 0.756942, 0.787462, 0.797862, 0.824647, 0.837581, 0.856082, 0.887797, 0.903469, 0.925498, 0.953604, 0.983533, 1.00114, 1.02562, 1.04524, 1.0652, 1.09438, 1.10929, 1.12911, 1.14248, 1.15502, 1.1731, 1.21089, 1.22162, 1.23761, 1.24445, 1.26443, 1.28861, 1.31071, 1.34039, 1.3673, 1.39187, 1.40862, 1.42426, 1.45191, 1.47264, 1.49755, 1.53385, 1.56734, 1.591, 1.61185, 1.63454, 1.66367, 1.67657, 1.6899, 1.71709, 1.73466, 1.75305, 1.77956, 1.80967, 1.82725, 1.84209, 1.86531, 1.89371, 1.90675, 1.9449, 1.95772, 1.98342, 2.01067, 2.03199, 2.06635, 2.08335, 2.113, 2.1288, 2.14971, 2.17732, 2.19484, 2.21576, 
0.0295103, 0.0361666, 0.0579663, 0.072535, 0.10582, 0.133977, 0.149901, 0.177017, 0.20667, 0.243826, 0.264115, 0.294469, 0.315529, 0.334936, 0.355613, 0.389305, 0.402695, 0.417008, 0.430022, 0.464224, 0.479482, 0.50973, 0.522759, 0.552051, 0.561305, 0.587224, 0.603302, 0.616261, 0.636, 0.661844, 0.68995, 0.715506, 0.744441, 0.762254, 0.792911, 0.803407, 0.830379, 0.843429, 0.862036, 0.894056, 0.909829, 0.93199, 0.960282, 0.990378, 1.00807, 1.03268, 1.05241, 1.07253, 1.10189, 1.1169, 1.13681, 1.15026, 1.16291, 1.1812, 1.21926, 1.2301, 1.24619, 1.2531, 1.27321, 1.29753, 1.31977, 1.34963, 1.37669, 1.40139, 1.41823, 1.43401, 1.46185, 1.48271, 1.50783, 1.5443, 1.57805, 1.60185, 1.62288, 1.64569, 1.67496, 1.68799, 1.70139, 1.7287, 1.74639, 1.76491, 1.79157, 1.82186, 1.83956, 1.85448, 1.87788, 1.9065, 1.91964, 1.95801, 1.97092, 1.99677, 2.02418, 2.04562, 2.08019, 2.09734, 2.12715, 2.14303, 2.16408, 2.19189, 2.20949, 2.23057, 
0.0297025, 0.0364214, 0.058345, 0.0730414, 0.106535, 0.134891, 0.150932, 0.178184, 0.208049, 0.245394, 0.265813, 0.296362, 0.317549, 0.337112, 0.357921, 0.391795, 0.405285, 0.419726, 0.43285, 0.467257, 0.482628, 0.513107, 0.526215, 0.555838, 0.565184, 0.591253, 0.607486, 0.620544, 0.640427, 0.666392, 0.694653, 0.720424, 0.749552, 0.767459, 0.798253, 0.80884, 0.835986, 0.849148, 0.867859, 0.90017, 0.916043, 0.938334, 0.966807, 0.997069, 1.01485, 1.03958, 1.05942, 1.07966, 1.10918, 1.12429, 1.14429, 1.15783, 1.17058, 1.18906, 1.22739, 1.23833, 1.25452, 1.26149, 1.28174, 1.3062, 1.32857, 1.35861, 1.38582, 1.41065, 1.42757, 1.44348, 1.47151, 1.49256, 1.51788, 1.55451, 1.5885, 1.61243, 1.63361, 1.65653, 1.68593, 1.69907, 1.7126, 1.74002, 1.75783, 1.77647, 1.80333, 1.8338, 1.85162, 1.86667, 1.89023, 1.91907, 1.93229, 1.97094, 1.98392, 2.00993, 2.03749, 2.05905, 2.09384, 2.11111, 2.14107, 2.15703, 2.17822, 2.20621, 2.22389, 2.24513, 
0.0298805, 0.0366613, 0.0587078, 0.0735174, 0.10729, 0.135838, 0.151993, 0.17938, 0.209451, 0.247126, 0.26767, 0.298409, 0.31972, 0.339433, 0.36037, 0.394424, 0.408014, 0.422572, 0.435804, 0.470412, 0.485894, 0.516603, 0.529789, 0.55969, 0.569125, 0.595415, 0.611787, 0.625016, 0.645039, 0.671124, 0.699539, 0.72551, 0.754827, 0.772902, 0.80383, 0.814505, 0.84186, 0.855132, 0.873945, 0.906537, 0.92251, 0.944929, 0.97358, 1.00401, 1.02187, 1.04677, 1.06671, 1.08707, 1.11674, 1.13195, 1.15204, 1.16566, 1.17858, 1.19725, 1.23584, 1.24688, 1.26317, 1.2702, 1.29068, 1.31528, 1.33778, 1.36799, 1.39535, 1.4203, 1.43737, 1.45341, 1.48163, 1.50285, 1.52842, 1.56527, 1.59948, 1.62354, 1.64485, 1.66789, 1.69742, 1.71067, 1.72429, 1.75183, 1.76975, 1.78856, 1.81557, 1.84622, 1.8642, 1.87937, 1.90309, 1.93217, 1.94548, 1.98437, 1.99743, 2.02359, 2.0513, 2.07298, 2.10796, 2.12536, 2.15548, 2.17152, 2.19284, 2.221, 2.23875, 2.26022, 
0.0300518, 0.0368936, 0.0590621, 0.073979, 0.107992, 0.136726, 0.152995, 0.180515, 0.210786, 0.248723, 0.269388, 0.300312, 0.321798, 0.341657, 0.362718, 0.396952, 0.410641, 0.425311, 0.438649, 0.473455, 0.489045, 0.519965, 0.533228, 0.563412, 0.572933, 0.599397, 0.615957, 0.62932, 0.64948, 0.675684, 0.70425, 0.730408, 0.75991, 0.778118, 0.80918, 0.819941, 0.847504, 0.860882, 0.879796, 0.912661, 0.928804, 0.951349, 0.980175, 1.01076, 1.02872, 1.05379, 1.07383, 1.0943, 1.12417, 1.13947, 1.15965, 1.17335, 1.18641, 1.20525, 1.2441, 1.25524, 1.27162, 1.27872, 1.29941, 1.32421, 1.34684, 1.37722, 1.40473, 1.4298, 1.447, 1.46316, 1.49156, 1.51294, 1.53875, 1.57586, 1.61029, 1.63447, 1.65594, 1.67909, 1.70875, 1.7221, 1.7358, 1.76347, 1.78156, 1.80053, 1.8277, 1.85851, 1.87666, 1.89193, 1.91586, 1.94518, 1.95857, 1.99782, 2.01096, 2.03727, 2.06512, 2.08692, 2.1221, 2.13962, 2.16989, 2.186, 2.20746, 2.23578, 2.25361, 2.27526, 
0.0302185, 0.0371207, 0.0594103, 0.0744452, 0.108688, 0.137604, 0.153984, 0.181636, 0.212135, 0.250313, 0.271095, 0.302202, 0.323847, 0.343847, 0.365031, 0.399444, 0.41323, 0.428008, 0.441451, 0.476451, 0.492149, 0.523271, 0.53661, 0.567166, 0.57677, 0.603399, 0.620127, 0.633611, 0.653907, 0.680229, 0.708945, 0.735283, 0.764967, 0.783297, 0.814491, 0.825337, 0.853088, 0.866571, 0.885585, 0.918715, 0.934991, 0.957662, 0.98666, 1.01745, 1.03549, 1.06072, 1.08086, 1.10143, 1.1315, 1.1469, 1.16716, 1.18094, 1.19413, 1.21314, 1.25224, 1.26347, 1.27995, 1.28711, 1.30798, 1.33302, 1.35578, 1.38634, 1.41406, 1.43925, 1.4566, 1.47289, 1.50147, 1.52305, 1.54908, 1.58641, 1.62104, 1.64535, 1.667, 1.69026, 1.72005, 1.7335, 1.74728, 1.77507, 1.7933, 1.81242, 1.83973, 1.87071, 1.889, 1.90437, 1.92851, 1.95805, 1.97152, 2.01108, 2.0243, 2.05084, 2.07883, 2.10075, 2.13612, 2.15376, 2.18418, 2.20037, 2.22196, 2.25044, 2.26834, 2.29016, 
0.0303819, 0.0373439, 0.0597536, 0.0749574, 0.109423, 0.138586, 0.155075, 0.182859, 0.213603, 0.252082, 0.272979, 0.304266, 0.326058, 0.346196, 0.367501, 0.402091, 0.415973, 0.430857, 0.444404, 0.479596, 0.4954, 0.526718, 0.540132, 0.570988, 0.580672, 0.607462, 0.624341, 0.63794, 0.65837, 0.68481, 0.713674, 0.740188, 0.77009, 0.788536, 0.819861, 0.83079, 0.858721, 0.872306, 0.891419, 0.924811, 0.94121, 0.964005, 0.993172, 1.02417, 1.04237, 1.06774, 1.08798, 1.10866, 1.1389, 1.1544, 1.17475, 1.18861, 1.20191, 1.22109, 1.26043, 1.27175, 1.28833, 1.29556, 1.31659, 1.34183, 1.36472, 1.39544, 1.42334, 1.44865, 1.46616, 1.48257, 1.51132, 1.53317, 1.55941, 1.59695, 1.6318, 1.65626, 1.67806, 1.70151, 1.73143, 1.74497, 1.75882, 1.78673, 1.8051, 1.82435, 1.85181, 1.88295, 1.90138, 1.91685, 1.94123, 1.97098, 1.98454, 2.02444, 2.03774, 2.06445, 2.09259, 2.11462, 2.15018, 2.16794, 2.19852, 2.21478, 2.2365, 2.26513, 2.28311, 2.30509, 
