263.542, 263.501, 263.523, 263.539, 263.523, 263.509, 263.513, 263.528, 263.535, 263.547, 263.531, 263.513, 263.539, 263.546, 263.514, 263.501, 263.521, 263.519, 263.544, 263.523, 263.536, 263.506, 263.546, 263.515, 263.538, 263.538, 263.549, 263.537, 263.518, 263.55, 263.508, 263.508, 263.528, 263.543, 263.539, 263.517, 263.537, 263.511, 263.543, 263.518, 263.508, 263.548, 263.549, 263.524, 263.547, 263.506, 263.501, 263.529, 263.535, 263.538, 263.512, 263.517, 263.535, 263.538, 263.54, 263.503, 263.543, 263.533, 263.509, 263.541, 263.502, 263.503, 263.525, 263.548, 263.539, 263.512, 263.536, 263.549, 263.537, 263.542, 263.509, 263.546, 263.501, 263.548, 263.536, 263.54, 263.538, 263.534, 263.531, 263.54, 263.549, 263.52, 263.546, 263.539, 263.511, 263.527, 263.542, 263.549, 263.506, 263.522, 263.539, 263.511, 263.515, 263.527, 263.543, 263.529, 263.546, 263.532, 263.535, 263.542, 
264.042, 264.001, 264.023, 264.039, 264.023, 264.009, 264.013, 264.028, 264.035, 264.047, 264.031, 264.013, 264.039, 264.046, 264.014, 264.001, 264.021, 264.019, 264.044, 264.023, 264.036, 264.006, 264.046, 264.015, 264.038, 264.038, 264.049, 264.037, 264.018, 264.05, 264.008, 264.008, 264.028, 264.043, 264.039, 264.017, 264.037, 264.011, 264.043, 264.018, 264.008, 264.048, 264.049, 264.024, 264.047, 264.006, 264.001, 264.029, 264.035, 264.038, 264.012, 264.017, 264.035, 264.038, 264.04, 264.003, 264.043, 264.033, 264.009, 264.041, 264.002, 264.003, 264.025, 264.048, 264.039, 264.012, 264.036, 264.049, 264.037, 264.042, 264.009, 264.046, 264.001, 264.048, 264.036, 264.04, 264.038, 264.034, 264.031, 264.04, 264.049, 264.02, 264.046, 264.039, 264.011, 264.027, 264.042, 264.049, 264.006, 264.022, 264.039, 264.011, 264.015, 264.027, 264.043, 264.029, 264.046, 264.032, 264.035, 264.042, 
264.542, 264.501, 264.523, 264.539, 264.523, 264.509, 264.513, 264.528, 264.535, 264.547, 264.531, 264.513, 264.539, 264.546, 264.514, 264.501, 264.521, 264.519, 264.544, 264.523, 264.536, 264.506, 264.546, 264.515, 264.538, 264.538, 264.549, 264.537, 264.518, 264.55, 264.508, 264.508, 264.528, 264.543, 264.539, 264.517, 264.537, 264.511, 264.543, 264.518, 264.508, 264.548, 264.549, 264.524, 264.547, 264.506, 264.501, 264.529, 264.535, 264.538, 264.512, 264.517, 264.535, 264.538, 264.54, 264.503, 264.543, 264.533, 264.509, 264.541, 264.502, 264.503, 264.525, 264.548, 264.539, 264.512, 264.536, 264.549, 264.537, 264.542, 264.509, 264.546, 264.501, 264.548, 264.536, 264.54, 264.538, 264.534, 264.531, 264.54, 264.549, 264.52, 264.546, 264.539, 264.511, 264.527, 264.542, 264.549, 264.506, 264.522, 264.539, 264.511, 264.515, 264.527, 264.543, 264.529, 264.546, 264.532, 264.535, 264.542, 
265.042, 265.001, 265.023, 265.039, 265.023, 265.009, 265.013, 265.028, 265.035, 265.047, 265.031, 265.013, 265.039, 265.046, 265.014, 265.001, 265.021, 265.019, 265.044, 265.023, 265.036, 265.006, 265.046, 265.015, 265.038, 265.038, 265.049, 265.037, 265.018, 265.05, 265.008, 265.008, 265.028, 265.043, 265.039, 265.017, 265.037, 265.011, 265.043, 265.018, 265.008, 265.048, 265.049, 265.024, 265.047, 265.006, 265.001, 265.029, 265.035, 265.038, 265.012, 265.017, 265.035, 265.038, 265.04, 265.003, 265.043, 265.033, 265.009, 265.041, 265.002, 265.003, 265.025, 265.048, 265.039, 265.012, 265.036, 265.049, 265.037, 265.042, 265.009, 265.046, 265.001, 265.048, 265.036, 265.04, 265.038, 265.034, 265.031, 265.04, 265.049, 265.02, 265.046, 265.039, 265.011, 265.027, 265.042, 265.049, 265.006, 265.022, 265.039, 265.011, 265.015, 265.027, 265.043, 265.029, 265.046, 265.032, 265.035, 265.042, 
265.542, 265.501, 265.523, 265.539, 265.523, 265.509, 265.513, 265.528, 265.535, 265.547, 265.531, 265.513, 265.539, 265.546, 265.514, 265.501, 265.521, 265.519, 265.544, 265.523, 265.536, 265.506, 265.546, 265.515, 265.538, 265.538, 265.549, 265.537, 265.518, 265.55, 265.508, 265.508, 265.528, 265.543, 265.539, 265.517, 265.537, 265.511, 265.543, 265.518, 265.508, 265.548, 265.549, 265.524, 265.547, 265.506, 265.501, 265.529, 265.535, 265.538, 265.512, 265.517, 265.535, 265.538, 265.54, 265.503, 265.543, 265.533, 265.509, 265.541, 265.502, 265.503, 265.525, 265.548, 265.539, 265.512, 265.536, 265.549, 265.537, 265.542, 265.509, 265.546, 265.501, 265.548, 265.536, 265.54, 265.538, 265.534, 265.531, 265.54, 265.549, 265.52, 265.546, 265.539, 265.511, 265.527, 265.542, 265.549, 265.506, 265.522, 265.539, 265.511, 265.515, 265.527, 265.543, 265.529, 265.546, 265.532, 265.535, 265.542, 
266.042, 266.001, 266.023, 266.039, 266.023, 266.009, 266.013, 266.028, 266.035, 266.047, 266.031, 266.013, 266.039, 266.046, 266.014, 266.001, 266.021, 266.019, 266.044, 266.023, 266.036, 266.006, 266.046, 266.015, 266.038, 266.038, 266.049, 266.037, 266.018, 266.05, 266.008, 266.008, 266.028, 266.043, 266.039, 266.017, 266.037, 266.011, 266.043, 266.018, 266.008, 266.048, 266.049, 266.024, 266.047, 266.006, 266.001, 266.029, 266.035, 266.038, 266.012, 266.017, 266.035, 266.038, 266.04, 266.003, 266.043, 266.033, 266.009, 266.041, 266.002, 266.003, 266.025, 266.048, 266.039, 266.012, 266.036, 266.049, 266.037, 266.042, 266.009, 266.046, 266.001, 266.048, 266.036, 266.04, 266.038, 266.034, 266.031, 266.04, 266.049, 266.02, 266.046, 266.039, 266.011, 266.027, 266.042, 266.049, 266.006, 266.022, 266.039, 266.011, 266.015, 266.027, 266.043, 266.029, 266.046, 266.032, 266.035, 266.042, 
266.542, 266.501, 266.523, 266.539, 266.523, 266.509, 266.513, 266.528, 266.535, 266.547, 266.531, 266.513, 266.539, 266.546, 266.514, 266.501, 266.521, 266.519, 266.544, 266.523, 266.536, 266.506, 266.546, 266.515, 266.538, 266.538, 266.549, 266.537, 266.518, 266.55, 266.508, 266.508, 266.528, 266.543, 266.539, 266.517, 266.537, 266.511, 266.543, 266.518, 266.508, 266.548, 266.549, 266.524, 266.547, 266.506, 266.501, 266.529, 266.535, 266.538, 266.512, 266.517, 266.535, 266.538, 266.54, 266.503, 266.543, 266.533, 266.509, 266.541, 266.502, 266.503, 266.525, 266.548, 266.539, 266.512, 266.536, 266.549, 266.537, 266.542, 266.509, 266.546, 266.501, 266.548, 266.536, 266.54, 266.538, 266.534, 266.531, 266.54, 266.549, 266.52, 266.546, 266.539, 266.511, 266.527, 266.542, 266.549, 266.506, 266.522, 266.539, 266.511, 266.515, 266.527, 266.543, 266.529, 266.546, 266.532, 266.535, 266.542, 
267.042, 267.001, 267.023, 267.039, 267.023, 267.009, 267.013, 267.028, 267.035, 267.047, 267.031, 267.013, 267.039, 267.046, 267.014, 267.001, 267.021, 267.019, 267.044, 267.023, 267.036, 267.006, 267.046, 267.015, 267.038, 267.038, 267.049, 267.037, 267.018, 267.05, 267.008, 267.008, 267.028, 267.043, 267.039, 267.017, 267.037, 267.011, 267.043, 267.018, 267.008, 267.048, 267.049, 267.024, 267.047, 267.006, 267.001, 267.029, 267.035, 267.038, 267.012, 267.017, 267.035, 267.038, 267.04, 267.003, 267.043, 267.033, 267.009, 267.041, 267.002, 267.003, 267.025, 267.048, 267.039, 267.012, 267.036, 267.049, 267.037, 267.042, 267.009, 267.046, 267.001, 267.048, 267.036, 267.04, 267.038, 267.034, 267.031, 267.04, 267.049, 267.02, 267.046, 267.039, 267.011, 267.027, 267.042, 267.049, 267.006, 267.022, 267.039, 267.011, 267.015, 267.027, 267.043, 267.029, 267.046, 267.032, 267.035, 267.042, 
267.542, 267.501, 267.523, 267.539, 267.523, 267.509, 267.513, 267.528, 267.535, 267.547, 267.531, 267.513, 267.539, 267.546, 267.514, 267.501, 267.521, 267.519, 267.544, 267.523, 267.536, 267.506, 267.546, 267.515, 267.538, 267.538, 267.549, 267.537, 267.518, 267.55, 267.508, 267.508, 267.528, 267.543, 267.539, 267.517, 267.537, 267.511, 267.543, 267.518, 267.508, 267.548, 267.549, 267.524, 267.547, 267.506, 267.501, 267.529, 267.535, 267.538, 267.512, 267.517, 267.535, 267.538, 267.54, 267.503, 267.543, 267.533, 267.509, 267.541, 267.502, 267.503, 267.525, 267.548, 267.539, 267.512, 267.536, 267.549, 267.537, 267.542, 267.509, 267.546, 267.501, 267.548, 267.536, 267.54, 267.538, 267.534, 267.531, 267.54, 267.549, 267.52, 267.546, 267.539, 267.511, 267.527, 267.542, 267.549, 267.506, 267.522, 267.539, 267.511, 267.515, 267.527, 267.543, 267.529, 267.546, 267.532, 267.535, 267.542, 
268.042, 268.001, 268.023, 268.039, 268.023, 268.009, 268.013, 268.028, 268.035, 268.047, 268.031, 268.013, 268.039, 268.046, 268.014, 268.001, 268.021, 268.019, 268.044, 268.023, 268.036, 268.006, 268.046, 268.015, 268.038, 268.038, 268.049, 268.037, 268.018, 268.05, 268.008, 268.008, 268.028, 268.043, 268.039, 268.017, 268.037, 268.011, 268.043, 268.018, 268.008, 268.048, 268.049, 268.024, 268.047, 268.006, 268.001, 268.029, 268.035, 268.038, 268.012, 268.017, 268.035, 268.038, 268.04, 268.003, 268.043, 268.033, 268.009, 268.041, 268.002, 268.003, 268.025, 268.048, 268.039, 268.012, 268.036, 268.049, 268.037, 268.042, 268.009, 268.046, 268.001, 268.048, 268.036, 268.04, 268.038, 268.034, 268.031, 268.04, 268.049, 268.02, 268.046, 268.039, 268.011, 268.027, 268.042, 268.049, 268.006, 268.022, 268.039, 268.011, 268.015, 268.027, 268.043, 268.029, 268.046, 268.032, 268.035, 268.042, 
268.542, 268.501, 268.523, 268.539, 268.523, 268.509, 268.513, 268.528, 268.535, 268.547, 268.531, 268.513, 268.539, 268.546, 268.514, 268.501, 268.521, 268.519, 268.544, 268.523, 268.536, 268.506, 268.546, 268.515, 268.538, 268.538, 268.549, 268.537, 268.518, 268.55, 268.508, 268.508, 268.528, 268.543, 268.539, 268.517, 268.537, 268.511, 268.543, 268.518, 268.508, 268.548, 268.549, 268.524, 268.547, 268.506, 268.501, 268.529, 268.535, 268.538, 268.512, 268.517, 268.535, 268.538, 268.54, 268.503, 268.543, 268.533, 268.509, 268.541, 268.502, 268.503, 268.525, 268.548, 268.539, 268.512, 268.536, 268.549, 268.537, 268.542, 268.509, 268.546, 268.501, 268.548, 268.536, 268.54, 268.538, 268.534, 268.531, 268.54, 268.549, 268.52, 268.546, 268.539, 268.511, 268.527, 268.542, 268.549, 268.506, 268.522, 268.539, 268.511, 268.515, 268.527, 268.543, 268.529, 268.546, 268.532, 268.535, 268.542, 
269.042, 269.001, 269.023, 269.039, 269.023, 269.009, 269.013, 269.028, 269.035, 269.047, 269.031, 269.013, 269.039, 269.046, 269.014, 269.001, 269.021, 269.019, 269.044, 269.023, 269.036, 269.006, 269.046, 269.015, 269.038, 269.038, 269.049, 269.037, 269.018, 269.05, 269.008, 269.008, 269.028, 269.043, 269.039, 269.017, 269.037, 269.011, 269.043, 269.018, 269.008, 269.048, 269.049, 269.024, 269.047, 269.006, 269.001, 269.029, 269.035, 269.038, 269.012, 269.017, 269.035, 269.038, 269.04, 269.003, 269.043, 269.033, 269.009, 269.041, 269.002, 269.003, 269.025, 269.048, 269.039, 269.012, 269.036, 269.049, 269.037, 269.042, 269.009, 269.046, 269.001, 269.048, 269.036, 269.04, 269.038, 269.034, 269.031, 269.04, 269.049, 269.02, 269.046, 269.039, 269.011, 269.027, 269.042, 269.049, 269.006, 269.022, 269.039, 269.011, 269.015, 269.027, 269.043, 269.029, 269.046, 269.032, 269.035, 269.042, 
269.542, 269.501, 269.523, 269.539, 269.523, 269.509, 269.513, 269.528, 269.535, 269.547, 269.531, 269.513, 269.539, 269.546, 269.514, 269.501, 269.521, 269.519, 269.544, 269.523, 269.536, 269.506, 269.546, 269.515, 269.538, 269.538, 269.549, 269.537, 269.518, 269.55, 269.508, 269.508, 269.528, 269.543, 269.539, 269.517, 269.537, 269.511, 269.543, 269.518, 269.508, 269.548, 269.549, 269.524, 269.547, 269.506, 269.501, 269.529, 269.535, 269.538, 269.512, 269.517, 269.535, 269.538, 269.54, 269.503, 269.543, 269.533, 269.509, 269.541, 269.502, 269.503, 269.525, 269.548, 269.539, 269.512, 269.536, 269.549, 269.537, 269.542, 269.509, 269.546, 269.501, 269.548, 269.536, 269.54, 269.538, 269.534, 269.531, 269.54, 269.549, 269.52, 269.546, 269.539, 269.511, 269.527, 269.542, 269.549, 269.506, 269.522, 269.539, 269.511, 269.515, 269.527, 269.543, 269.529, 269.546, 269.532, 269.535, 269.542, 
270.042, 270.001, 270.023, 270.039, 270.023, 270.009, 270.013, 270.028, 270.035, 270.047, 270.031, 270.013, 270.039, 270.046, 270.014, 270.001, 270.021, 270.019, 270.044, 270.023, 270.036, 270.006, 270.046, 270.015, 270.038, 270.038, 270.049, 270.037, 270.018, 270.05, 270.008, 270.008, 270.028, 270.043, 270.039, 270.017, 270.037, 270.011, 270.043, 270.018, 270.008, 270.048, 270.049, 270.024, 270.047, 270.006, 270.001, 270.029, 270.035, 270.038, 270.012, 270.017, 270.035, 270.038, 270.04, 270.003, 270.043, 270.033, 270.009, 270.041, 270.002, 270.003, 270.025, 270.048, 270.039, 270.012, 270.036, 270.049, 270.037, 270.042, 270.009, 270.046, 270.001, 270.048, 270.036, 270.04, 270.038, 270.034, 270.031, 270.04, 270.049, 270.02, 270.046, 270.039, 270.011, 270.027, 270.042, 270.049, 270.006, 270.022, 270.039, 270.011, 270.015, 270.027, 270.043, 270.029, 270.046, 270.032, 270.035, 270.042, 
270.542, 270.501, 270.523, 270.539, 270.523, 270.509, 270.513, 270.528, 270.535, 270.547, 270.531, 270.513, 270.539, 270.546, 270.514, 270.501, 270.521, 270.519, 270.544, 270.523, 270.536, 270.506, 270.546, 270.515, 270.538, 270.538, 270.549, 270.537, 270.518, 270.55, 270.508, 270.508, 270.528, 270.543, 270.539, 270.517, 270.537, 270.511, 270.543, 270.518, 270.508, 270.548, 270.549, 270.524, 270.547, 270.506, 270.501, 270.529, 270.535, 270.538, 270.512, 270.517, 270.535, 270.538, 270.54, 270.503, 270.543, 270.533, 270.509, 270.541, 270.502, 270.503, 270.525, 270.548, 270.539, 270.512, 270.536, 270.549, 270.537, 270.542, 270.509, 270.546, 270.501, 270.548, 270.536, 270.54, 270.538, 270.534, 270.531, 270.54, 270.549, 270.52, 270.546, 270.539, 270.511, 270.527, 270.542, 270.549, 270.506, 270.522, 270.539, 270.511, 270.515, 270.527, 270.543, 270.529, 270.546, 270.532, 270.535, 270.542, 
271.042, 271.001, 271.023, 271.039, 271.023, 271.009, 271.013, 271.028, 271.035, 271.047, 271.031, 271.013, 271.039, 271.046, 271.014, 271.001, 271.021, 271.019, 271.044, 271.023, 271.036, 271.006, 271.046, 271.015, 271.038, 271.038, 271.049, 271.037, 271.018, 271.05, 271.008, 271.008, 271.028, 271.043, 271.039, 271.017, 271.037, 271.011, 271.043, 271.018, 271.008, 271.048, 271.049, 271.024, 271.047, 271.006, 271.001, 271.029, 271.035, 271.038, 271.012, 271.017, 271.035, 271.038, 271.04, 271.003, 271.043, 271.033, 271.009, 271.041, 271.002, 271.003, 271.025, 271.048, 271.039, 271.012, 271.036, 271.049, 271.037, 271.042, 271.009, 271.046, 271.001, 271.048, 271.036, 271.04, 271.038, 271.034, 271.031, 271.04, 271.049, 271.02, 271.046, 271.039, 271.011, 271.027, 271.042, 271.049, 271.006, 271.022, 271.039, 271.011, 271.015, 271.027, 271.043, 271.029, 271.046, 271.032, 271.035, 271.042, 
271.542, 271.501, 271.523, 271.539, 271.523, 271.509, 271.513, 271.528, 271.535, 271.547, 271.531, 271.513, 271.539, 271.546, 271.514, 271.501, 271.521, 271.519, 271.544, 271.523, 271.536, 271.506, 271.546, 271.515, 271.538, 271.538, 271.549, 271.537, 271.518, 271.55, 271.508, 271.508, 271.528, 271.543, 271.539, 271.517, 271.537, 271.511, 271.543, 271.518, 271.508, 271.548, 271.549, 271.524, 271.547, 271.506, 271.501, 271.529, 271.535, 271.538, 271.512, 271.517, 271.535, 271.538, 271.54, 271.503, 271.543, 271.533, 271.509, 271.541, 271.502, 271.503, 271.525, 271.548, 271.539, 271.512, 271.536, 271.549, 271.537, 271.542, 271.509, 271.546, 271.501, 271.548, 271.536, 271.54, 271.538, 271.534, 271.531, 271.54, 271.549, 271.52, 271.546, 271.539, 271.511, 271.527, 271.542, 271.549, 271.506, 271.522, 271.539, 271.511, 271.515, 271.527, 271.543, 271.529, 271.546, 271.532, 271.535, 271.542, 
272.042, 272.001, 272.023, 272.039, 272.023, 272.009, 272.013, 272.028, 272.035, 272.047, 272.031, 272.013, 272.039, 272.046, 272.014, 272.001, 272.021, 272.019, 272.044, 272.023, 272.036, 272.006, 272.046, 272.015, 272.038, 272.038, 272.049, 272.037, 272.018, 272.05, 272.008, 272.008, 272.028, 272.043, 272.039, 272.017, 272.037, 272.011, 272.043, 272.018, 272.008, 272.048, 272.049, 272.024, 272.047, 272.006, 272.001, 272.029, 272.035, 272.038, 272.012, 272.017, 272.035, 272.038, 272.04, 272.003, 272.043, 272.033, 272.009, 272.041, 272.002, 272.003, 272.025, 272.048, 272.039, 272.012, 272.036, 272.049, 272.037, 272.042, 272.009, 272.046, 272.001, 272.048, 272.036, 272.04, 272.038, 272.034, 272.031, 272.04, 272.049, 272.02, 272.046, 272.039, 272.011, 272.027, 272.042, 272.049, 272.006, 272.022, 272.039, 272.011, 272.015, 272.027, 272.043, 272.029, 272.046, 272.032, 272.035, 272.042, 
272.542, 272.501, 272.523, 272.539, 272.523, 272.509, 272.513, 272.528, 272.535, 272.547, 272.531, 272.513, 272.539, 272.546, 272.514, 272.501, 272.521, 272.519, 272.544, 272.523, 272.536, 272.506, 272.546, 272.515, 272.538, 272.538, 272.549, 272.537, 272.518, 272.55, 272.508, 272.508, 272.528, 272.543, 272.539, 272.517, 272.537, 272.511, 272.543, 272.518, 272.508, 272.548, 272.549, 272.524, 272.547, 272.506, 272.501, 272.529, 272.535, 272.538, 272.512, 272.517, 272.535, 272.538, 272.54, 272.503, 272.543, 272.533, 272.509, 272.541, 272.502, 272.503, 272.525, 272.548, 272.539, 272.512, 272.536, 272.549, 272.537, 272.542, 272.509, 272.546, 272.501, 272.548, 272.536, 272.54, 272.538, 272.534, 272.531, 272.54, 272.549, 272.52, 272.546, 272.539, 272.511, 272.527, 272.542, 272.549, 272.506, 272.522, 272.539, 272.511, 272.515, 272.527, 272.543, 272.529, 272.546, 272.532, 272.535, 272.542, 
273.042, 273.001, 273.023, 273.039, 273.023, 273.009, 273.013, 273.028, 273.035, 273.047, 273.031, 273.013, 273.039, 273.046, 273.014, 273.001, 273.021, 273.019, 273.044, 273.023, 273.036, 273.006, 273.046, 273.015, 273.038, 273.038, 273.049, 273.037, 273.018, 273.05, 273.008, 273.008, 273.028, 273.043, 273.039, 273.017, 273.037, 273.011, 273.043, 273.018, 273.008, 273.048, 273.049, 273.024, 273.047, 273.006, 273.001, 273.029, 273.035, 273.038, 273.012, 273.017, 273.035, 273.038, 273.04, 273.003, 273.043, 273.033, 273.009, 273.041, 273.002, 273.003, 273.025, 273.048, 273.039, 273.012, 273.036, 273.049, 273.037, 273.042, 273.009, 273.046, 273.001, 273.048, 273.036, 273.04, 273.038, 273.034, 273.031, 273.04, 273.049, 273.02, 273.046, 273.039, 273.011, 273.027, 273.042, 273.049, 273.006, 273.022, 273.039, 273.011, 273.015, 273.027, 273.043, 273.029, 273.046, 273.032, 273.035, 273.042, 
273.542, 273.501, 273.523, 273.539, 273.523, 273.509, 273.513, 273.528, 273.535, 273.547, 273.531, 273.513, 273.539, 273.546, 273.514, 273.501, 273.521, 273.519, 273.544, 273.523, 273.536, 273.506, 273.546, 273.515, 273.538, 273.538, 273.549, 273.537, 273.518, 273.55, 273.508, 273.508, 273.528, 273.543, 273.539, 273.517, 273.537, 273.511, 273.543, 273.518, 273.508, 273.548, 273.549, 273.524, 273.547, 273.506, 273.501, 273.529, 273.535, 273.538, 273.512, 273.517, 273.535, 273.538, 273.54, 273.503, 273.543, 273.533, 273.509, 273.541, 273.502, 273.503, 273.525, 273.548, 273.539, 273.512, 273.536, 273.549, 273.537, 273.542, 273.509, 273.546, 273.501, 273.548, 273.536, 273.54, 273.538, 273.534, 273.531, 273.54, 273.549, 273.52, 273.546, 273.539, 273.511, 273.527, 273.542, 273.549, 273.506, 273.522, 273.539, 273.511, 273.515, 273.527, 273.543, 273.529, 273.546, 273.532, 273.535, 273.542, 
274.042, 274.001, 274.023, 274.039, 274.023, 274.009, 274.013, 274.028, 274.035, 274.047, 274.031, 274.013, 274.039, 274.046, 274.014, 274.001, 274.021, 274.019, 274.044, 274.023, 274.036, 274.006, 274.046, 274.015, 274.038, 274.038, 274.049, 274.037, 274.018, 274.05, 274.008, 274.008, 274.028, 274.043, 274.039, 274.017, 274.037, 274.011, 274.043, 274.018, 274.008, 274.048, 274.049, 274.024, 274.047, 274.006, 274.001, 274.029, 274.035, 274.038, 274.012, 274.017, 274.035, 274.038, 274.04, 274.003, 274.043, 274.033, 274.009, 274.041, 274.002, 274.003, 274.025, 274.048, 274.039, 274.012, 274.036, 274.049, 274.037, 274.042, 274.009, 274.046, 274.001, 274.048, 274.036, 274.04, 274.038, 274.034, 274.031, 274.04, 274.049, 274.02, 274.046, 274.039, 274.011, 274.027, 274.042, 274.049, 274.006, 274.022, 274.039, 274.011, 274.015, 274.027, 274.043, 274.029, 274.046, 274.032, 274.035, 274.042, 
274.542, 274.501, 274.523, 274.539, 274.523, 274.509, 274.513, 274.528, 274.535, 274.547, 274.531, 274.513, 274.539, 274.546, 274.514, 274.501, 274.521, 274.519, 274.544, 274.523, 274.536, 274.506, 274.546, 274.515, 274.538, 274.538, 274.549, 274.537, 274.518, 274.55, 274.508, 274.508, 274.528, 274.543, 274.539, 274.517, 274.537, 274.511, 274.543, 274.518, 274.508, 274.548, 274.549, 274.524, 274.547, 274.506, 274.501, 274.529, 274.535, 274.538, 274.512, 274.517, 274.535, 274.538, 274.54, 274.503, 274.543, 274.533, 274.509, 274.541, 274.502, 274.503, 274.525, 274.548, 274.539, 274.512, 274.536, 274.549, 274.537, 274.542, 274.509, 274.546, 274.501, 274.548, 274.536, 274.54, 274.538, 274.534, 274.531, 274.54, 274.549, 274.52, 274.546, 274.539, 274.511, 274.527, 274.542, 274.549, 274.506, 274.522, 274.539, 274.511, 274.515, 274.527, 274.543, 274.529, 274.546, 274.532, 274.535, 274.542, 
275.042, 275.001, 275.023, 275.039, 275.023, 275.009, 275.013, 275.028, 275.035, 275.047, 275.031, 275.013, 275.039, 275.046, 275.014, 275.001, 275.021, 275.019, 275.044, 275.023, 275.036, 275.006, 275.046, 275.015, 275.038, 275.038, 275.049, 275.037, 275.018, 275.05, 275.008, 275.008, 275.028, 275.043, 275.039, 275.017, 275.037, 275.011, 275.043, 275.018, 275.008, 275.048, 275.049, 275.024, 275.047, 275.006, 275.001, 275.029, 275.035, 275.038, 275.012, 275.017, 275.035, 275.038, 275.04, 275.003, 275.043, 275.033, 275.009, 275.041, 275.002, 275.003, 275.025, 275.048, 275.039, 275.012, 275.036, 275.049, 275.037, 275.042, 275.009, 275.046, 275.001, 275.048, 275.036, 275.04, 275.038, 275.034, 275.031, 275.04, 275.049, 275.02, 275.046, 275.039, 275.011, 275.027, 275.042, 275.049, 275.006, 275.022, 275.039, 275.011, 275.015, 275.027, 275.043, 275.029, 275.046, 275.032, 275.035, 275.042, 
275.542, 275.501, 275.523, 275.539, 275.523, 275.509, 275.513, 275.528, 275.535, 275.547, 275.531, 275.513, 275.539, 275.546, 275.514, 275.501, 275.521, 275.519, 275.544, 275.523, 275.536, 275.506, 275.546, 275.515, 275.538, 275.538, 275.549, 275.537, 275.518, 275.55, 275.508, 275.508, 275.528, 275.543, 275.539, 275.517, 275.537, 275.511, 275.543, 275.518, 275.508, 275.548, 275.549, 275.524, 275.547, 275.506, 275.501, 275.529, 275.535, 275.538, 275.512, 275.517, 275.535, 275.538, 275.54, 275.503, 275.543, 275.533, 275.509, 275.541, 275.502, 275.503, 275.525, 275.548, 275.539, 275.512, 275.536, 275.549, 275.537, 275.542, 275.509, 275.546, 275.501, 275.548, 275.536, 275.54, 275.538, 275.534, 275.531, 275.54, 275.549, 275.52, 275.546, 275.539, 275.511, 275.527, 275.542, 275.549, 275.506, 275.522, 275.539, 275.511, 275.515, 275.527, 275.543, 275.529, 275.546, 275.532, 275.535, 275.542, 
276.042, 276.001, 276.023, 276.039, 276.023, 276.009, 276.013, 276.028, 276.035, 276.047, 276.031, 276.013, 276.039, 276.046, 276.014, 276.001, 276.021, 276.019, 276.044, 276.023, 276.036, 276.006, 276.046, 276.015, 276.038, 276.038, 276.049, 276.037, 276.018, 276.05, 276.008, 276.008, 276.028, 276.043, 276.039, 276.017, 276.037, 276.011, 276.043, 276.018, 276.008, 276.048, 276.049, 276.024, 276.047, 276.006, 276.001, 276.029, 276.035, 276.038, 276.012, 276.017, 276.035, 276.038, 276.04, 276.003, 276.043, 276.033, 276.009, 276.041, 276.002, 276.003, 276.025, 276.048, 276.039, 276.012, 276.036, 276.049, 276.037, 276.042, 276.009, 276.046, 276.001, 276.048, 276.036, 276.04, 276.038, 276.034, 276.031, 276.04, 276.049, 276.02, 276.046, 276.039, 276.011, 276.027, 276.042, 276.049, 276.006, 276.022, 276.039, 276.011, 276.015, 276.027, 276.043, 276.029, 276.046, 276.032, 276.035, 276.042, 
276.542, 276.501, 276.523, 276.539, 276.523, 276.509, 276.513, 276.528, 276.535, 276.547, 276.531, 276.513, 276.539, 276.546, 276.514, 276.501, 276.521, 276.519, 276.544, 276.523, 276.536, 276.506, 276.546, 276.515, 276.538, 276.538, 276.549, 276.537, 276.518, 276.55, 276.508, 276.508, 276.528, 276.543, 276.539, 276.517, 276.537, 276.511, 276.543, 276.518, 276.508, 276.548, 276.549, 276.524, 276.547, 276.506, 276.501, 276.529, 276.535, 276.538, 276.512, 276.517, 276.535, 276.538, 276.54, 276.503, 276.543, 276.533, 276.509, 276.541, 276.502, 276.503, 276.525, 276.548, 276.539, 276.512, 276.536, 276.549, 276.537, 276.542, 276.509, 276.546, 276.501, 276.548, 276.536, 276.54, 276.538, 276.534, 276.531, 276.54, 276.549, 276.52, 276.546, 276.539, 276.511, 276.527, 276.542, 276.549, 276.506, 276.522, 276.539, 276.511, 276.515, 276.527, 276.543, 276.529, 276.546, 276.532, 276.535, 276.542, 
